name, is_sat, evaluation, solution, time, seed
uf20-0343.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.028998, 1736367850
uf20-0343.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17T 18F 19F , 0.020001, 1736367851
uf20-0344.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12T 13F 14F 15T 16T 17T 18F 19F , 0.016997, 1736367847
uf20-0344.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.036008, 1736367848
uf20-0344.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.026995, 1736367849
uf20-0344.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9F 10T 11T 12T 13T 14T 15T 16T 17T 18T 19F , 0.016998, 1736367850
uf20-0344.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.017002, 1736367851
uf20-0345.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.034998, 1736367847
uf20-0345.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7T 8F 9T 10T 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.011000, 1736367848
uf20-0345.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7F 8T 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.029999, 1736367849
uf20-0345.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6F 7F 8T 9T 10T 11F 12F 13T 14F 15F 16T 17F 18T 19T , 0.014999, 1736367850
uf20-0345.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13F 14F 15F 16T 17T 18F 19F , 0.026002, 1736367851
uf20-0346.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F , 0.015965, 1736367847
uf20-0346.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4T 5T 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16F 17F 18T 19T , 0.016999, 1736367848
uf20-0346.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.008001, 1736367849
uf20-0346.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.026000, 1736367850
uf20-0346.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.016998, 1736367851
uf20-0347.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6F 7T 8F 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19F , 0.030978, 1736367848
uf20-0347.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.017967, 1736367849
uf20-0347.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9T 10T 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.021050, 1736367850
uf20-0347.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6F 7T 8F 9T 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.016984, 1736367851
uf20-0347.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.017006, 1736367852
uf20-0348.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.018003, 1736367848
uf20-0348.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9T 10F 11F 12T 13F 14T 15T 16T 17F 18T 19T , 0.030045, 1736367849
uf20-0348.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10T 11T 12T 13T 14T 15T 16T 17F 18F 19F , 0.017992, 1736367850
uf20-0348.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9F 10T 11T 12F 13F 14T 15T 16T 17F 18F 19F , 0.017997, 1736367851
uf20-0348.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17F 18T 19T , 0.034001, 1736367852
uf20-0349.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6T 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.017962, 1736367848
uf20-0349.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19F , 0.020034, 1736367849
uf20-0349.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.021008, 1736367850
uf20-0349.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.020995, 1736367851
uf20-0349.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6T 7T 8T 9T 10F 11F 12T 13T 14F 15T 16F 17F 18T 19F , 0.016998, 1736367852
uf20-035.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.020000, 1736367848
uf20-035.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19T , 0.025948, 1736367849
uf20-035.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.040035, 1736367850
uf20-035.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13F 14F 15T 16T 17T 18T 19F , 0.017015, 1736367851
uf20-035.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.023998, 1736367852
uf20-0350.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12F 13F 14T 15F 16F 17T 18F 19F , 0.019059, 1736367848
uf20-0350.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.020978, 1736367849
uf20-0350.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.029999, 1736367850
uf20-0350.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.031001, 1736367851
uf20-0350.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.027999, 1736367852
uf20-0351.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9T 10F 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.016984, 1736367848
uf20-0351.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16T 17F 18F 19F , 0.017998, 1736367849
uf20-0351.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17T 18T 19F , 0.017002, 1736367850
uf20-0351.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14T 15F 16T 17T 18F 19F , 0.020991, 1736367851
uf20-0351.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.027010, 1736367852
uf20-0352.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.026037, 1736367849
uf20-0352.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13T 14F 15T 16T 17T 18F 19F , 0.024000, 1736367850
uf20-0352.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.017966, 1736367851
uf20-0352.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.006034, 1736367852
uf20-0352.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14F 15F 16T 17F 18T 19T , 0.017011, 1736367853
uf20-0353.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17F 18T 19T , 0.014000, 1736367849
uf20-0353.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6F 7T 8T 9F 10F 11T 12T 13T 14T 15T 16T 17T 18F 19F , 0.019055, 1736367850
uf20-0353.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17F 18T 19T , 0.018994, 1736367851
uf20-0353.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T , 0.023988, 1736367852
uf20-0353.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17F 18T 19T , 0.017999, 1736367853
uf20-0354.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16T 17T 18F 19F , 0.026037, 1736367849
uf20-0354.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19F , 0.029966, 1736367850
uf20-0354.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15T 16F 17F 18F 19F , 0.026035, 1736367851
uf20-0354.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19F , 0.030999, 1736367852
uf20-0354.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.009966, 1736367853
uf20-0355.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.017008, 1736367849
uf20-0355.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11F 12F 13T 14F 15T 16T 17T 18F 19F , 0.036999, 1736367850
uf20-0355.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19F , 0.025006, 1736367851
uf20-0355.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.018994, 1736367852
uf20-0355.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F , 0.027000, 1736367853
uf20-0356.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13T 14T 15F 16F 17T 18T 19F , 0.034995, 1736367849
uf20-0356.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.018000, 1736367850
uf20-0356.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.022976, 1736367851
uf20-0356.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6T 7F 8T 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19F , 0.019008, 1736367852
uf20-0356.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.023003, 1736367853
uf20-0357.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.032013, 1736367849
uf20-0357.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9F 10T 11F 12F 13F 14T 15T 16T 17F 18F 19F , 0.020994, 1736367850
uf20-0357.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.016963, 1736367851
uf20-0357.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.029998, 1736367852
uf20-0357.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18F 19F , 0.037999, 1736367853
uf20-0358.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16T 17F 18T 19F , 0.005051, 1736367849
uf20-0358.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17T 18T 19T , 0.031981, 1736367850
uf20-0358.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16F 17T 18T 19T , 0.033002, 1736367851
uf20-0358.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15T 16F 17F 18F 19T , 0.037015, 1736367852
uf20-0358.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7F 8T 9F 10T 11F 12F 13T 14T 15T 16F 17T 18T 19F , 0.025001, 1736367853
uf20-0359.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15F 16T 17F 18F 19T , 0.024984, 1736367850
uf20-0359.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16T 17F 18T 19T , 0.034000, 1736367851
uf20-0359.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.018000, 1736367852
uf20-0359.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.026981, 1736367853
uf20-0359.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.017039, 1736367854
uf20-036.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9F 10F 11F 12F 13T 14F 15F 16T 17T 18T 19F , 0.026966, 1736367850
uf20-036.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.032000, 1736367851
uf20-036.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12T 13T 14T 15F 16T 17F 18F 19F , 0.020038, 1736367852
uf20-036.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.029965, 1736367853
uf20-036.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6F 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.027032, 1736367854
uf20-0360.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5F 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16T 17F 18F 19F , 0.019034, 1736367850
uf20-0360.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T , 0.020999, 1736367851
uf20-0360.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11T 12T 13F 14F 15T 16T 17F 18F 19F , 0.035021, 1736367852
uf20-0360.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6T 7F 8F 9T 10T 11T 12F 13F 14F 15T 16T 17F 18F 19T , 0.010996, 1736367853
uf20-0360.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17F 18T 19T , 0.026001, 1736367854
uf20-0361.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.016991, 1736367850
uf20-0361.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.044994, 1736367851
uf20-0361.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.018024, 1736367852
uf20-0361.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17F 18F 19F , 0.017982, 1736367853
uf20-0361.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17F 18T 19T , 0.016964, 1736367854
uf20-0362.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19T , 0.006032, 1736367850
uf20-0362.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18F 19T , 0.024001, 1736367851
uf20-0362.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.018999, 1736367852
uf20-0362.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.003001, 1736367853
uf20-0362.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.030001, 1736367854
uf20-0363.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19F , 0.015982, 1736367850
uf20-0363.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19F , 0.027001, 1736367851
uf20-0363.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.026963, 1736367852
uf20-0363.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9T 10T 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.027034, 1736367853
uf20-0363.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17F 18T 19T , 0.025002, 1736367854
uf20-0364.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19F , 0.018053, 1736367850
uf20-0364.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.024001, 1736367851
uf20-0364.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18F 19F , 0.027948, 1736367852
uf20-0364.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6T 7F 8T 9F 10T 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.017035, 1736367853
uf20-0364.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7F 8T 9F 10T 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.009998, 1736367854
uf20-0365.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.004036, 1736367851
uf20-0365.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.015019, 1736367852
uf20-0365.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.013999, 1736367853
uf20-0365.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.006992, 1736367854
uf20-0365.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.022948, 1736367855
uf20-0366.cnf_TS_results.txt, 0, 86, 0F 1F 2F 3F 4T 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.018036, 1736367851
uf20-0366.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18T 19F , 0.005005, 1736367852
uf20-0366.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T , 0.007996, 1736367853
uf20-0366.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.030000, 1736367854
uf20-0366.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9T 10T 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.021000, 1736367855
uf20-0367.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.032026, 1736367851
uf20-0367.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15T 16F 17F 18T 19F , 0.025001, 1736367852
uf20-0367.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13T 14T 15F 16F 17F 18T 19F , 0.029998, 1736367853
uf20-0367.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18T 19F , 0.028002, 1736367854
uf20-0367.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19F , 0.029989, 1736367855
uf20-0368.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.014037, 1736367851
uf20-0368.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.019002, 1736367852
uf20-0368.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9F 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.017996, 1736367853
uf20-0368.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.027999, 1736367854
uf20-0368.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6T 7F 8T 9F 10F 11T 12T 13F 14T 15F 16T 17F 18T 19T , 0.017000, 1736367855
uf20-0369.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17T 18F 19F , 0.018034, 1736367851
uf20-0369.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16T 17T 18T 19T , 0.017016, 1736367852
uf20-0369.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6F 7T 8T 9F 10F 11F 12F 13T 14F 15F 16T 17T 18T 19F , 0.033950, 1736367853
uf20-0369.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.035043, 1736367854
uf20-0369.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.016993, 1736367855
