name, is_sat_result, is_sat, is_correct, solution, time
uf20-0792.cnf_results.txt, 1, 1, 0, 17F 19F 8T 9T 2T 15T 10F 3F 16F 12T 20T 11T 6F 18T 4T 1F 5F 14F 13F , 0.0120427
uf20-0793.cnf_results.txt, 1, 1, 0, 20F 6F 9T 8T 11T 2T 12F 3T 17T 5T 15T 1F 10T 18F 19F 7F 14F 16F , 0.0160342
uf20-0794.cnf_results.txt, 1, 1, 0, 7F 19F 8T 18T 1T 9T 6F 3T 4T 16T 14T 5T 13F 10T 20F 17F 2F 11T 15F , 0.0070335
uf20-0795.cnf_results.txt, 1, 1, 0, 20F 13F 5T 9T 8T 14F 12T 16F 19F 3T 18T 10T 6T 15T 11T 1F 7T 4F 17F , 0.0110352
uf20-0796.cnf_results.txt, 1, 1, 0, 12T 1F 18T 17T 19T 3T 16F 20T 2F 15F 4F 14F 11F 9F 6T 13F 5T 8T 7F 10F , 0.0280372
uf20-0797.cnf_results.txt, 1, 1, 0, 14F 4F 9F 17T 1T 3T 20T 8F 12T 5T 11F 6T 2F 13F 10F 15F 19F 7F 18F , 0.0100283
uf20-0798.cnf_results.txt, 1, 1, 0, 8F 6F 13T 4T 14T 10F 15T 11T 16T 7T 3T 1T 18T 20T 2T 17T 9F 12F 19F , 0.0090456
uf20-0799.cnf_results.txt, 1, 1, 0, 4F 2F 5F 1T 10T 18T 17T 3T 16T 11T 9F 12T 6T 8T 14F 7F 19T 13F 20F 15F , 0.008002
uf20-08.cnf_results.txt, 1, 1, 0, 18F 8F 4T 5F 3F 20F 13T 2F 9T 16F 1F 10F 15F 11T 12F 14F 19F 7F 17F , 0.0119985
uf20-080.cnf_results.txt, 1, 1, 0, 8F 5T 15T 16T 18F 20T 9T 10T 14F 3T 7T 11T 2F 19F 4F 1F 6F 12F , 0.0110353
uf20-0800.cnf_results.txt, 1, 1, 0, 9T 20F 16T 6T 3T 7T 5T 15F 2T 18T 17T 1T 4F 13F 10F 14F 11T , 0.029043
uf20-0801.cnf_results.txt, 1, 1, 0, 11T 2F 3F 13T 20T 12T 17T 14T 15T 6T 5F 18T 10F 7F 8F 16F 1F 9T 4F 19F , 0.0250492
uf20-0802.cnf_results.txt, 1, 1, 0, 2F 10T 18T 3F 4T 5T 8F 19T 7T 12T 16F 1T 20T 13T 15F 6F 11F 9F 14F , 0.0179948
uf20-0803.cnf_results.txt, 1, 1, 0, 2F 5F 18T 11F 13T 3T 10T 6T 17T 12F 19T 8F 1F 9T 14T 16F 7F 4T 20F , 0.0080004
uf20-0804.cnf_results.txt, 1, 1, 0, 16F 9F 18F 2T 4T 20T 6F 14T 3T 1T 13F 7F 12F 17F 8T 10F 11F 15F 5F 19F , 0.0070347
uf20-0805.cnf_results.txt, 1, 1, 0, 3T 7T 1F 4F 15T 12T 13T 11T 18T 14F 19T 20T 10T 8F 5F 6T 17F 2F 9F , 0.022035
uf20-0806.cnf_results.txt, 1, 1, 0, 1F 12T 20T 18F 3F 11T 19T 8T 10T 4T 13F 15T 5F 9T 17T 14F 2F 6F 7T 16F , 0.0140362
uf20-0807.cnf_results.txt, 1, 1, 0, 2F 9F 8T 12T 16T 14T 18F 17T 11T 7T 5T 3F 10F 19T 15F 6F 4T 1F 13F 20F , 0.0140361
uf20-0808.cnf_results.txt, 1, 1, 0, 14F 6F 15T 13T 10T 2T 12F 8T 3T 20T 16T 11F 7F 18F 4F 1F 5F 9F 17F 19F , 0.0110533
uf20-0809.cnf_results.txt, 1, 1, 0, 10T 2F 4T 5F 19T 20F 9F 14T 7F 11T 17T 15F 13F 16F 12F 1F 3F 6F 8F 18F , 0.024015
uf20-081.cnf_results.txt, 1, 1, 0, 17F 3F 4T 5F 19F 2T 9T 1T 18T 12T 14F 13T 20F 11T 7F 10T 8F 15F 16F , 0.011037
uf20-0810.cnf_results.txt, 1, 1, 0, 18F 20F 2T 7T 11F 14T 13F 16F 6T 8T 9F 19T 4F 1F 15F 5F 10F 17T , 0.0130325
uf20-0811.cnf_results.txt, 1, 1, 0, 5F 3T 7F 9T 16T 2T 1T 17T 12F 14T 6F 8T 19F 10F 18T 13F 20F 4F , 0.0100242
uf20-0812.cnf_results.txt, 1, 1, 0, 1T 8F 10F 18T 2T 11T 7T 5T 6T 19T 17T 4T 12T 3F 13F 14T 16F 20F 9F 15F , 0.0230523
uf20-0813.cnf_results.txt, 1, 1, 0, 19F 3F 15F 11T 8F 2F 17T 14T 9F 12F 10T 20F 7T 6F 13F 1F 16F , 0.0079901
uf20-0814.cnf_results.txt, 1, 1, 0, 10F 19F 20F 12F 13T 17F 1T 3T 15T 16T 9F 5T 4F 7F 6T 8F 2F 18F 11F , 0.0110244
uf20-0815.cnf_results.txt, 1, 1, 0, 10F 2F 5T 16T 9T 15T 13T 6T 18F 7T 20T 3T 1F 19F 4F 14F 12T 17F 11F 8F , 0.0060445
uf20-0816.cnf_results.txt, 1, 1, 0, 12T 13T 3F 16F 2T 5F 7T 1T 20F 14T 11F 4F 8F 15T 6F 18F 9F 10F , 0.0190345
uf20-0817.cnf_results.txt, 1, 1, 0, 12F 4F 9T 8T 17F 18F 6T 3T 16F 20T 15T 5F 11T 2F 14T 13T 7F 19F , 0.0080352
uf20-0818.cnf_results.txt, 1, 1, 0, 20F 1T 2F 5F 7F 10F 13T 17F 19T 16T 3T 6T 4F 11F 15T 9F 8F 18F 12F 14F , 0.019019
uf20-0819.cnf_results.txt, 1, 1, 0, 6F 2F 1T 5F 4T 3F 10T 9F 12F 19T 7T 18F 13F 15F 14T 16F 20F 17F 8F 11T , 0.0310006
uf20-082.cnf_results.txt, 1, 1, 0, 4F 17T 11T 10T 15F 13T 3F 20T 14T 1T 9T 2T 18T 12T 5F 6F 7F 19F 8F 16F , 0.0230238
uf20-0820.cnf_results.txt, 1, 1, 0, 15T 20F 5F 10F 6F 11T 8T 1T 18F 12T 19T 3F 14T 16T 7T 2T 4T 9F 13F 17F , 0.0289991
uf20-0821.cnf_results.txt, 1, 1, 0, 9F 20F 15T 14F 1T 19T 2F 12T 10T 5F 4T 3F 11F 13F 8T 7F 6F 16F 17F 18F , 0.0120383
uf20-0822.cnf_results.txt, 1, 1, 0, 16T 3F 17F 19F 13T 18F 6F 4F 7F 8T 11T 5F 14F 9F 2F 15F 10F , 0.0280352
uf20-0823.cnf_results.txt, 1, 1, 0, 9F 18T 20T 3T 5F 8T 4T 14T 6T 15F 17F 7F 1F 2F 10T 19F 12F 13F 16T 11F , 0.024035
uf20-0824.cnf_results.txt, 1, 1, 0, 6F 13F 11T 15T 1T 17T 14T 4F 20T 9T 18F 5T 2F 8F 10F 3F 7F 12F 19F , 0.0180074
uf20-0825.cnf_results.txt, 1, 1, 0, 9F 1F 14T 3F 15F 4F 5F 13T 6T 7F 10F 20F 8F 11F 19T 18T 17T 16T 12F 2F , 0.0120347
uf20-0826.cnf_results.txt, 1, 1, 0, 8F 7T 9T 14F 12T 2T 11T 3T 6T 16F 17F 13F 15F 20T 5T 18T 1T 4F 10F 19F , 0.0109744
uf20-0827.cnf_results.txt, 1, 1, 0, 9T 2T 16T 6T 20T 18T 8F 5T 17F 14T 3F 13F 12T 15F 19F 1T 4F 7F 10F 11F , 0.0550351
uf20-0828.cnf_results.txt, 1, 1, 0, 10T 9T 17T 11F 15F 8F 5F 1T 18T 2F 14F 3T 6T 12F 20F 13F 4F 7F 16F 19F , 0.0169944
uf20-0829.cnf_results.txt, 1, 1, 0, 10T 18F 7T 8T 19T 12T 9F 2T 11T 5F 1F 14F 4F 16F 13F 15T 20F 3F , 0.0190371
uf20-083.cnf_results.txt, 1, 1, 0, 16F 17T 5T 3T 6F 20T 11F 2F 10F 7F 4F 14T 1F 12F 15T 8F 19F 9F 13F 18F , 0.0160346
uf20-0830.cnf_results.txt, 1, 1, 0, 5F 8F 14T 16F 19T 20F 4F 9T 6T 1T 11T 7F 12F 2F 3F 10F 18T 17T 15F , 0.0120107
uf20-0831.cnf_results.txt, 1, 1, 0, 8T 10T 12F 11F 7T 19T 3T 15T 9T 18F 20T 5T 2T 6F 17T 1F 4F 13F 14F 16F , 0.036036
uf20-0832.cnf_results.txt, 1, 1, 0, 9F 5T 1T 12F 17T 10F 2T 11T 6F 18T 7F 4F 13F 14F 15F 16F 3T 20F , 0.0120238
uf20-0833.cnf_results.txt, 1, 1, 0, 18F 10F 13F 2T 14T 3T 19T 6F 9F 5T 11F 7T 20F 1F 4F 8T 16F 15F , 0.0090362
uf20-0834.cnf_results.txt, 1, 1, 0, 15F 9T 7T 3T 2F 16T 18F 20F 12F 19F 8T 17T 5F 4F 1F 6F 11F 13F 10F , 0.0140348
uf20-0835.cnf_results.txt, 1, 1, 0, 10F 2F 11F 12F 13T 3T 16F 8T 1F 4T 14T 19T 5F 18T 6F 7T 15F 17F 20F , 0.0130036
uf20-0836.cnf_results.txt, 1, 1, 0, 12F 13T 6T 11T 2T 20T 7T 17T 16T 14F 15F 9T 19F 8F 3F 4F 1F 10T 18F , 0.0219962
uf20-0837.cnf_results.txt, 1, 1, 0, 6T 10T 14T 19T 5T 17T 8F 4T 2F 13F 3T 11F 16F 9T 7T 1F 12T 18T 15F 20F , 0.0340348
uf20-0838.cnf_results.txt, 1, 1, 0, 19F 9T 1F 3F 17F 16F 7T 6F 12F 18T 2F 20T 13F 5F 4T 8F 14T 10F 11F , 0.0200536
uf20-0839.cnf_results.txt, 1, 1, 0, 10T 7T 8F 15T 6F 20T 13T 2F 4T 11T 16T 1F 9T 3F 14F 12T 18F 17F 19F , 0.0270018
uf20-084.cnf_results.txt, 1, 1, 0, 6T 1F 19T 3T 5F 16F 12F 20T 7F 15T 14T 18T 9T 2F 10T 17T 11F , 0.0249958
uf20-0840.cnf_results.txt, 1, 1, 0, 12T 18T 2F 1T 17T 9F 5T 15T 19T 13T 3F 20T 14F 4F 11T 6F 7F 8F 16T 10F , 0.0320332
uf20-0841.cnf_results.txt, 1, 1, 0, 11T 20F 15F 9T 7F 10T 2T 3T 17T 1T 13T 16T 8T 12T 5F 18T 19T 6F 4F 14T , 0.0230348
uf20-0842.cnf_results.txt, 1, 1, 0, 11T 17F 2F 6T 10T 13F 19F 14F 3T 16T 8T 5F 1T 15T 20T 9T 4F 7F 12F 18F , 0.0160357
uf20-0843.cnf_results.txt, 1, 1, 0, 15F 6F 2F 7F 4T 9T 17T 20F 14T 3T 10F 13F 16T 5F 11F 18T 19T 12F , 0.0070374
uf20-0844.cnf_results.txt, 1, 1, 0, 1T 8T 19F 10T 9T 4T 12T 15F 7F 2T 11F 13F 3T 16F 14T 20F 6F 18F , 0.024036
uf20-0845.cnf_results.txt, 1, 1, 0, 14F 18F 1T 9T 19T 6T 3T 2F 20T 11F 13T 12T 16T 7T 10T 17F 4F 8F 15F 5F , 0.0160001
uf20-0846.cnf_results.txt, 1, 1, 0, 9F 1T 3F 12T 20T 14T 11T 7T 2F 16T 18F 13T 8F 19T 4T 15F 6T 10F 17F , 0.021014
uf20-0847.cnf_results.txt, 1, 1, 0, 15F 7F 13F 8T 18T 9T 4T 17F 5T 2T 20F 1F 3T 16F 10F 11F 14F 6F 12F 19F , 0.0079997
uf20-0848.cnf_results.txt, 1, 1, 0, 6T 5F 10F 17F 11F 1T 2T 14F 16T 4T 15T 9F 12T 3F 13T 8T 18F 20F 19F 7F , 0.0300561
uf20-0849.cnf_results.txt, 1, 1, 0, 17T 1T 6T 9T 20T 11T 10F 7T 12F 5F 4T 18F 15F 8F 13F 2F 14T 16F 19F 3F , 0.0360361
uf20-085.cnf_results.txt, 1, 1, 0, 2T 10T 16T 9T 4T 6F 3F 20T 17T 19T 1T 15T 7T 12T 11T 14F 5F 18F 13F , 0.0589859
uf20-0850.cnf_results.txt, 1, 1, 0, 4F 6F 10F 5F 7F 15F 1T 20T 16T 13T 9T 17F 19T 11T 18F 2F 8F 12F 14F , 0.0090406
uf20-0851.cnf_results.txt, 1, 1, 0, 3T 4F 9T 1F 8F 2F 19T 10T 14F 15T 6F 5F 12F 16F 7F 17F 11T 20F 13F 18F , 0.0260354
uf20-0852.cnf_results.txt, 1, 1, 0, 3T 1T 5T 2T 20F 6F 10F 4F 13F 14F 15F 17F 18T 8F 11F 7F 9F 12F 16F , 0.0350354
uf20-0853.cnf_results.txt, 1, 1, 0, 7F 2T 17T 13T 6T 8F 3T 14T 20T 16T 5T 12F 1T 18T 9F 19F 4T 15F 11F , 0.015011
uf20-0854.cnf_results.txt, 1, 1, 0, 3F 10F 1T 9T 12T 19T 6T 4F 8F 5F 15T 17T 20T 7T 14F 13F 11F 18F 16T 2F , 0.0090368
uf20-0855.cnf_results.txt, 1, 1, 0, 3T 17F 19T 8T 1F 4T 16F 10T 12T 7T 11T 13F 5T 9F 6T 15F 18F 20F 2F , 0.0320346
uf20-0856.cnf_results.txt, 1, 1, 0, 4F 2F 7F 14F 15T 9F 20F 18F 3F 11T 13F 1F 12F 5F 6F 16F 8F 19F , 0.0079975
uf20-0857.cnf_results.txt, 1, 1, 0, 5F 20F 8F 7F 11T 12F 17T 18T 9F 16F 19F 10T 2F 14F 13F 3T 4F 1F 6F , 0.0130341
uf20-0858.cnf_results.txt, 1, 1, 0, 13T 1T 3T 4T 12T 9F 5T 18F 6F 15T 17T 19T 20T 14F 2F 7F 8T 11F 16T 10F , 0.0380351
uf20-0859.cnf_results.txt, 1, 1, 0, 8T 15F 18F 7F 2T 16T 11T 17T 14T 1T 20T 5T 6T 12F 4T 10T 3F 13F 9F 19F , 0.0390859
uf20-086.cnf_results.txt, 1, 1, 0, 19F 18F 20F 7T 9T 8T 15T 2T 11F 17T 10T 1F 13F 16F 12F 14T 3F 4F 5T , 0.0140345
uf20-0860.cnf_results.txt, 1, 1, 0, 18F 1F 4T 10F 2F 17T 6T 5T 13T 15F 19T 12T 16T 7F 14F 20T 3F 9F 11F , 0.0130347
uf20-0861.cnf_results.txt, 1, 1, 0, 6F 16F 17T 15F 3F 11T 8F 5F 14T 18F 1F 4T 9F 12F 20F 13T 2F 19F 7F 10F , 0.0080184
uf20-0862.cnf_results.txt, 1, 1, 0, 16T 7T 2F 3F 11F 20T 8F 10F 12T 9F 17F 5F 15T 6F 14F 18F 4T 1T 13F 19F , 0.0219646
uf20-0863.cnf_results.txt, 1, 1, 0, 13F 4T 9T 14F 15T 3F 1F 2T 7F 6F 8T 10T 5F 11F 16F 19F 12F 17F 20F 18F , 0.0190378
uf20-0864.cnf_results.txt, 1, 1, 0, 2F 3F 10T 16T 4T 5F 7T 11T 9F 20T 15T 14F 17T 1T 6F 18F 12T 8F 13F 19F , 0.0060216
uf20-0865.cnf_results.txt, 1, 1, 0, 1T 5F 7F 4T 2T 10F 17F 20F 6F 18T 16T 8F 11F 12T 3F 19F 13F , 0.0240595
uf20-0866.cnf_results.txt, 1, 1, 0, 15F 20F 16T 7F 17T 6T 14T 3T 11F 9T 1T 12T 19F 13F 2F 4F 5F 8F 18F , 0.0140034
uf20-0867.cnf_results.txt, 1, 1, 0, 2T 10T 1F 7F 4T 8T 17T 16T 19T 3F 9T 14T 5F 6F 15T 11F 12F 13F 18F 20F , 0.0200357
uf20-0868.cnf_results.txt, 1, 1, 0, 6F 3F 10F 11T 15T 14F 7F 12F 17F 8T 2T 4F 9T 19F 20F 13F 16F 18T 1F , 0.0090269
uf20-0869.cnf_results.txt, 1, 1, 0, 11T 6F 9F 8T 3F 12F 14T 20T 19F 15T 1F 4T 10T 7F 2T 16F 17F 5F 13F 18F , 0.0210026
uf20-087.cnf_results.txt, 1, 1, 0, 13T 10T 2F 12F 15T 19F 20T 18T 16T 17F 9F 3F 11T 1F 4F 7F 8F 5F 14F , 0.0360026
uf20-0870.cnf_results.txt, 1, 1, 0, 6F 19T 8F 1T 17T 16T 20T 9T 18F 10T 4T 11T 12T 5T 7T 2F 3F 13F , 0.023037
uf20-0871.cnf_results.txt, 1, 1, 0, 20F 19F 8T 15F 9T 6F 14T 2T 17T 11T 10T 3F 5F 18T 13F 1T 12T 16F 4F , 0.0070014
uf20-0872.cnf_results.txt, 1, 1, 0, 10F 6F 13T 9F 16F 18T 12T 4T 14T 1T 5F 20T 19F 7F 15F 2F 8F 11F , 0.0120324
uf20-0873.cnf_results.txt, 1, 1, 0, 13T 12F 18F 8F 2T 11T 3T 4T 10T 16T 15T 14T 19T 20T 5T 9T 17T 7T 6F 1T , 0.0190928
uf20-0874.cnf_results.txt, 1, 1, 0, 6F 20T 4T 19T 10F 15T 14T 12F 8T 11T 5T 9F 7T 13F 1T 18F 3F 17F , 0.0160417
uf20-0875.cnf_results.txt, 1, 1, 0, 17T 7F 4F 16T 11T 1F 10T 2F 14T 5T 15F 20F 9T 3F 12F 19F 8F 6F 13F , 0.0199957
uf20-0876.cnf_results.txt, 1, 1, 0, 9T 19T 3F 20F 8T 18T 1F 4T 14F 17T 13T 15F 2F 16T 5F 7F 11F 12F 6F 10F , 0.0440403
uf20-0877.cnf_results.txt, 1, 1, 0, 6F 5T 11F 15T 16T 4F 12T 1T 10T 7T 8T 20T 2T 3F 9F 14F 13F 18F 19F , 0.0280356
uf20-0878.cnf_results.txt, 1, 1, 0, 14F 16F 1F 2F 4T 6F 19T 7F 3T 17F 8T 18F 9F 20F 5F 11F 13T 15F 12F , 0.0100265
uf20-0879.cnf_results.txt, 1, 1, 0, 4F 14F 3T 18T 2F 12F 8T 9T 20T 17T 16T 1T 7F 5T 6F 19F 11F 15F 13F , 0.0120244
uf20-088.cnf_results.txt, 1, 1, 0, 15F 1T 14T 8T 5F 9F 11F 10T 7F 20T 12F 18T 19F 16F 2F 6F 3F 4F 13F 17F , 0.0140371
uf20-0880.cnf_results.txt, 1, 1, 0, 19F 6F 13F 15F 1F 14T 7F 17F 4T 2T 20F 12T 11T 18F 10T 3F 5F 8F 9F , 0.009036
uf20-0881.cnf_results.txt, 1, 1, 0, 1T 15T 16T 3T 6T 2T 12T 9T 14F 20T 17T 13T 7T 8F 4T 18T 19T 10F 11T 5F , 0.0300101
uf20-0882.cnf_results.txt, 1, 1, 0, 9T 15T 8T 18T 19T 11F 2T 10T 5F 12F 3T 1F 6F 13F 17F 4F 7F 20F , 0.029046
uf20-0883.cnf_results.txt, 1, 1, 0, 2F 11T 19F 13T 6T 12T 18F 9T 8T 3T 1F 16T 10F 7T 4F 5T 20F 15F 14F 17F , 0.0210324
uf20-0884.cnf_results.txt, 1, 1, 0, 18F 2T 11T 14T 12F 20T 1F 13T 5T 7F 16T 4T 17F 15F 3F 10F 8F 6F 9F 19F , 0.0210359
uf20-0885.cnf_results.txt, 1, 1, 0, 4T 17F 20T 16F 5F 9T 19T 2F 12T 14T 1T 10F 11T 8F 13F 3T 7F 15F 6F 18F , 0.0150405
uf20-0886.cnf_results.txt, 1, 1, 0, 14T 16T 5T 2F 11T 18T 8F 9F 19T 1T 7T 3F 12T 10F 4T 20T 15F 6F 17F , 0.0270001
uf20-0887.cnf_results.txt, 1, 1, 0, 4T 11T 12T 1F 14T 10T 17T 7F 16T 18F 8F 5T 2F 3F 6F 9F 19F 20T 13F 15F , 0.0190002
uf20-0888.cnf_results.txt, 1, 1, 0, 7F 6T 9F 8T 20T 4F 17T 3F 18T 11F 1T 14T 12F 19F 16T 2F 10T 5F , 0.0280978
uf20-0889.cnf_results.txt, 1, 1, 0, 6F 7F 12T 4T 1T 5T 20T 17T 18T 3F 14F 15T 8T 13F 2F 9F 11F 19T , 0.0080368
uf20-089.cnf_results.txt, 1, 1, 0, 17F 3F 11F 15F 1T 14F 7T 9T 19T 20T 4T 2F 5T 13F 6F 16F 8F 10F 18F , 0.010037
uf20-0890.cnf_results.txt, 1, 1, 0, 5F 13F 10T 19T 7T 20T 1T 8T 6F 3T 2F 12F 14F 4F 11T 15F 9F 17F 18F , 0.0160354
uf20-0891.cnf_results.txt, 1, 1, 0, 13T 14F 5T 11T 6T 20F 1F 7T 15T 12T 2F 8T 3F 9F 18F 16F 19F 4F 10F 17F , 0.0279728
uf20-0892.cnf_results.txt, 1, 1, 0, 19F 20F 18T 4F 10T 13T 17T 16T 2F 11T 5T 3F 7F 12F 8F 1F 14F , 0.0120201
uf20-0893.cnf_results.txt, 1, 1, 0, 5F 3T 8F 16T 13F 14F 6T 19T 17F 10F 2T 15T 11T 20F 18F 9F 7F 12F 1F 4F , 0.0160384
uf20-0894.cnf_results.txt, 1, 1, 0, 3T 12F 10T 14T 18T 16F 6T 19T 1T 17T 20T 2T 13F 7F 11F 5F 4F 9F 8F 15F , 0.029038
uf20-0895.cnf_results.txt, 1, 1, 0, 20F 12F 1T 18F 8F 9F 15T 4T 7F 2F 10F 13F 14F 19T 3F 6F 5T 11F 16F 17F , 0.009036
uf20-0896.cnf_results.txt, 1, 1, 0, 18F 4T 13F 15F 19F 8T 1F 12F 6F 16F 14T 2F 10F 3F 5T 9T 17F 20F 7F 11F , 0.0200371
uf20-0897.cnf_results.txt, 1, 1, 0, 4T 14T 6F 16F 9F 15T 19T 2T 8T 1F 20F 7T 3T 18T 11T 10F 12F 17F , 0.025033
uf20-0898.cnf_results.txt, 1, 1, 0, 13F 18F 16T 11T 3F 2F 5F 17T 9T 4T 1F 14F 15F 6T 10F 7F 12F , 0.0130365
uf20-0899.cnf_results.txt, 1, 1, 0, 12T 1T 7F 10T 15T 5T 11F 2T 14F 9T 19T 20T 4F 3F 13T 16F 6F 18T 17F , 0.033002
uf20-09.cnf_results.txt, 1, 1, 0, 20F 11T 17T 13T 15T 19F 3T 5F 6T 2T 16T 1F 18F 4F 8T 9F 12T 14F 10T 7F , 0.0160098
uf20-090.cnf_results.txt, 1, 1, 0, 16T 6F 8T 18T 4T 10T 3T 14F 13T 20T 17T 2F 1T 7F 11F 15F 9T 12F 19F , 0.027036
uf20-0900.cnf_results.txt, 1, 1, 0, 10F 6T 15F 9T 4F 17F 13T 20T 14T 7T 3T 2F 18F 5T 11F 8F 12F 19F 1F , 0.0100533
uf20-0901.cnf_results.txt, 1, 1, 0, 12T 4F 20T 6F 19T 9T 8T 1T 17T 5T 14T 13T 3T 10T 2T 11F 7F 15F 18F , 0.0330345
uf20-0902.cnf_results.txt, 1, 1, 0, 6F 13T 19F 20F 4F 8T 2T 18F 5T 16T 3T 9T 10F 1F 12T 7F 11F 14F 17F , 0.0120427
uf20-0903.cnf_results.txt, 1, 1, 0, 15T 20T 6T 4T 16T 2F 9F 11F 7F 18F 14T 8T 5T 1F 3T 13F 19F 17F , 0.0300362
uf20-0904.cnf_results.txt, 1, 1, 0, 20T 16T 8T 6F 7F 18T 15F 5T 4T 13T 9F 1T 12T 17F 2F 3F 19T 10F 11F 14F , 0.0370407
uf20-0905.cnf_results.txt, 1, 1, 0, 17F 8F 16F 14T 19T 20T 13T 7F 1F 12T 11F 3T 18T 5T 15F 2F 4F 6F 9T 10F , 0.0070337
uf20-0906.cnf_results.txt, 1, 1, 0, 18F 20T 17T 6T 11T 3T 1T 9F 16T 12T 5F 10F 8F 19T 4F 13F 7F 14F 15F , 0.0230525
uf20-0907.cnf_results.txt, 1, 1, 0, 18F 1F 7T 11T 9F 19T 17F 3F 15F 4F 12F 2T 13F 8F 20T 16F 6T 5F 14F , 0.0100251
uf20-0908.cnf_results.txt, 1, 1, 0, 15T 7F 18T 19F 4T 10F 16F 5F 17F 20F 9T 8F 6T 12F 13F 2F 1F 3F 14F , 0.0290328
uf20-0909.cnf_results.txt, 1, 1, 0, 10T 1F 7T 5F 16T 11F 4F 2T 20T 3T 6F 18T 8T 19F 12F 9F 13F 15T 17F , 0.0380362
uf20-091.cnf_results.txt, 1, 1, 0, 11F 19T 16T 15T 17F 20T 9F 13T 2F 8F 12F 1F 6F 4T 10F 7F 3F 14F 5T 18F , 0.0220334
uf20-0910.cnf_results.txt, 1, 1, 0, 4F 8T 3T 2F 18T 12T 14T 7F 1T 15T 5T 6F 9T 19F 11T 16F 20F 13F 17F , 0.0200345
uf20-0911.cnf_results.txt, 1, 1, 0, 7F 4F 18F 8T 19T 2T 13F 14T 6T 15T 16T 9T 3T 10T 1F 5F 17F 20F , 0.0120367
uf20-0912.cnf_results.txt, 1, 1, 0, 17F 12F 18T 1T 11T 16F 2F 8T 4F 5F 19T 9T 7F 14T 20F 6T 13F 3T 10F 15F , 0.007035
uf20-0913.cnf_results.txt, 1, 1, 0, 17F 3T 14T 20F 18T 16F 1T 9F 8F 12T 11T 6F 5T 13F 7T 10T 19F 15F , 0.0200371
uf20-0914.cnf_results.txt, 1, 1, 0, 15T 4T 6T 5T 20T 16F 9T 19F 12T 10F 1T 18F 2F 3T 11T 17T 8F 7F 14F , 0.0360362
uf20-0915.cnf_results.txt, 1, 1, 0, 1F 19F 18F 3F 8T 12T 10T 14F 15T 9F 2F 11T 6T 13F 16T 20F 7F 4F 5F 17F , 0.0110367
uf20-0916.cnf_results.txt, 1, 1, 0, 16T 3F 12T 6F 1T 8T 17F 7T 19T 18T 15T 2T 10T 9F 11T 4F 20F 5F 13F , 0.031048
uf20-0917.cnf_results.txt, 1, 1, 0, 3F 1T 6F 14F 18T 10T 15F 7T 8F 16F 5F 12T 19F 20T 4F 2F 9F 17F 11F 13F , 0.0160381
uf20-0918.cnf_results.txt, 1, 1, 0, 13F 11T 1T 2T 3F 16T 10F 7F 8T 18T 6T 4F 20T 5F 14F 19F 15F 12F 17F , 0.0160393
uf20-0919.cnf_results.txt, 1, 1, 0, 3F 14F 19T 11T 9T 6T 18T 5T 7T 10T 2T 15F 17T 1F 4T 8F 13F 20F 16F , 0.0090515
uf20-092.cnf_results.txt, 1, 1, 0, 16T 4T 5T 18F 8T 10F 11T 17T 14T 6F 3T 7T 13T 1T 19F 20F 2F 9F , 0.0240365
uf20-0920.cnf_results.txt, 1, 1, 0, 16T 10F 14T 9F 13T 3T 19T 20T 8T 2F 6T 1T 7T 4F 18T 11F 15F 17F 12F , 0.0180392
uf20-0921.cnf_results.txt, 1, 1, 0, 6F 9F 16T 11T 2F 5T 13T 4F 17T 20T 18T 10T 3T 1F 8T 14F 7F 12F 15F 19F , 0.0129996
uf20-0922.cnf_results.txt, 1, 1, 0, 3F 12F 7F 20T 2T 14T 16T 18T 6T 4T 1T 15T 13T 8T 11F 19T 10F 17F 9F , 0.006986
uf20-0923.cnf_results.txt, 1, 1, 0, 10T 20F 17T 11F 3T 16T 5T 4F 15T 12T 8T 13T 14F 6F 9F 2F 18F 19F 7F , 0.04004
uf20-0924.cnf_results.txt, 1, 1, 0, 12T 13F 14T 2T 5T 17T 4T 15T 6T 18F 16T 3T 10F 20T 7T 19F 8T 11F 1F 9F , 0.0300328
uf20-0925.cnf_results.txt, 1, 1, 0, 6T 9F 4F 14F 10F 5T 20F 15T 3T 17T 18T 8T 1F 16F 2F 11F 7F 13F , 0.02
uf20-0926.cnf_results.txt, 1, 1, 0, 12F 17F 5T 9T 11F 20T 15T 4T 16F 13T 18F 2T 7F 1F 10F 14T 6F 19T 3F 8F , 0.0059986
uf20-0927.cnf_results.txt, 1, 1, 0, 11T 10F 15T 20T 3F 13F 18T 12T 16T 17F 19T 5F 14T 8F 1F 2T 6F 9F , 0.0290343
uf20-0928.cnf_results.txt, 1, 1, 0, 7F 5F 20T 14F 4T 6F 17T 11T 3F 18T 15F 12T 2T 8T 13F 1F 19F 16F 10F , 0.0120311
uf20-0929.cnf_results.txt, 1, 1, 0, 16T 20T 14F 2T 12T 7T 15F 11T 5T 3F 8F 9T 1F 18F 10F 17F 4F 6F 19F , 0.0250022
uf20-093.cnf_results.txt, 1, 1, 0, 6F 1F 14T 19T 4F 18F 9T 16F 13T 3T 11F 2F 5F 20F 7T 8F 10F 17F 15F , 0.0100349
