name, is_sat, evaluation, solution, time, seed
uf50-0269.cnf_CIDPLL_results.txt, 1, 218, 47T 41F 35T 50T 38T 2F 1F 9T 14T 8F 13T 43F 19T 48F 36F 42T 6T 30F 39T 17T 16T 49F 32T 22T 21T 12T 33T 25T 10T 37F 20T 34T 27T 15T 40F 31T 5F 18T 7T 44F 3F 28F 29F 45F 4F 11F 23F 26F , 0.022999, 1736615018
uf50-0269.cnf_CIDPLL_results.txt, 1, 218, 47T 41F 35T 50T 38T 2F 1F 9T 14T 8F 13T 43F 19T 48F 36F 42T 6T 30F 39T 17T 16T 49F 32T 22T 21T 12T 33T 25T 10T 37F 20T 34T 27T 15T 40F 31T 5F 18T 7T 44F 3F 28F 29F 45F 4F 11F 23F 26F , 0.023000, 1736615019
uf50-027.cnf_CIDPLL_results.txt, 0, 205, 19F 9F 33T 41T 43T 35T 50T 21F 2T 8T 16T 39T 15T 37T 3F 1T 12T 4T 11T 27F 22T 24T 48T 46T , 0.021000, 1736615015
uf50-027.cnf_CIDPLL_results.txt, 0, 205, 19F 9F 33T 41T 43T 35T 50T 21F 2T 8T 16T 39T 15T 37T 3F 1T 12T 4T 11T 27F 22T 24T 48T 46T , 0.020034, 1736615016
uf50-027.cnf_CIDPLL_results.txt, 0, 205, 19F 9F 33T 41T 43T 35T 50T 21F 2T 8T 16T 39T 15T 37T 3F 1T 12T 4T 11T 27F 22T 24T 48T 46T , 0.021000, 1736615017
uf50-027.cnf_CIDPLL_results.txt, 0, 205, 19F 9F 33T 41T 43T 35T 50T 21F 2T 8T 16T 39T 15T 37T 3F 1T 12T 4T 11T 27F 22T 24T 48T 46T , 0.020000, 1736615018
uf50-027.cnf_CIDPLL_results.txt, 0, 205, 19F 9F 33T 41T 43T 35T 50T 21F 2T 8T 16T 39T 15T 37T 3F 1T 12T 4T 11T 27F 22T 24T 48T 46T , 0.020000, 1736615019
uf50-0270.cnf_CIDPLL_results.txt, 0, 200, 6T 43F 7F 9T 30T 24T 15F 11F 25F 49T 20F 27F 10T , 0.018011, 1736615015
uf50-0270.cnf_CIDPLL_results.txt, 0, 200, 6T 43F 7F 9T 30T 24T 15F 11F 25F 49T 20F 27F 10T , 0.017983, 1736615016
uf50-0270.cnf_CIDPLL_results.txt, 0, 200, 6T 43F 7F 9T 30T 24T 15F 11F 25F 49T 20F 27F 10T , 0.017998, 1736615017
uf50-0270.cnf_CIDPLL_results.txt, 0, 200, 6T 43F 7F 9T 30T 24T 15F 11F 25F 49T 20F 27F 10T , 0.018000, 1736615018
uf50-0270.cnf_CIDPLL_results.txt, 0, 200, 6T 43F 7F 9T 30T 24T 15F 11F 25F 49T 20F 27F 10T , 0.018000, 1736615019
uf50-0271.cnf_CIDPLL_results.txt, 0, 206, 26T 6F 4T 11T 14F 19T 31F 9T 27T 29T 2T 17T 38T 21F 24F 36T 42T 46F 8F 40F 41F 35T 13T 50T 22T 47T , 0.024012, 1736615015
uf50-0271.cnf_CIDPLL_results.txt, 0, 206, 26T 6F 4T 11T 14F 19T 31F 9T 27T 29T 2T 17T 38T 21F 24F 36T 42T 46F 8F 40F 41F 35T 13T 50T 22T 47T , 0.024984, 1736615016
uf50-0271.cnf_CIDPLL_results.txt, 0, 206, 26T 6F 4T 11T 14F 19T 31F 9T 27T 29T 2T 17T 38T 21F 24F 36T 42T 46F 8F 40F 41F 35T 13T 50T 22T 47T , 0.023999, 1736615017
uf50-0271.cnf_CIDPLL_results.txt, 0, 206, 26T 6F 4T 11T 14F 19T 31F 9T 27T 29T 2T 17T 38T 21F 24F 36T 42T 46F 8F 40F 41F 35T 13T 50T 22T 47T , 0.024001, 1736615018
uf50-0271.cnf_CIDPLL_results.txt, 0, 206, 26T 6F 4T 11T 14F 19T 31F 9T 27T 29T 2T 17T 38T 21F 24F 36T 42T 46F 8F 40F 41F 35T 13T 50T 22T 47T , 0.024000, 1736615019
uf50-0272.cnf_CIDPLL_results.txt, 0, 201, 31T 38T 27T 37F 33F 15F 49T 40T 10T 21T 34T 2F 28T 1T , 0.022967, 1736615015
uf50-0272.cnf_CIDPLL_results.txt, 0, 201, 31T 38T 27T 37F 33F 15F 49T 40T 10T 21T 34T 2F 28T 1T , 0.022032, 1736615016
uf50-0272.cnf_CIDPLL_results.txt, 0, 201, 31T 38T 27T 37F 33F 15F 49T 40T 10T 21T 34T 2F 28T 1T , 0.023000, 1736615017
uf50-0272.cnf_CIDPLL_results.txt, 0, 201, 31T 38T 27T 37F 33F 15F 49T 40T 10T 21T 34T 2F 28T 1T , 0.022000, 1736615018
uf50-0272.cnf_CIDPLL_results.txt, 0, 201, 31T 38T 27T 37F 33F 15F 49T 40T 10T 21T 34T 2F 28T 1T , 0.022001, 1736615019
uf50-0273.cnf_CIDPLL_results.txt, 0, 193, 2T 28F 29F 18F 41T 35T 36T 11T , 0.018010, 1736615015
uf50-0273.cnf_CIDPLL_results.txt, 0, 193, 2T 28F 29F 18F 41T 35T 36T 11T , 0.018003, 1736615016
uf50-0273.cnf_CIDPLL_results.txt, 0, 193, 2T 28F 29F 18F 41T 35T 36T 11T , 0.017997, 1736615017
uf50-0273.cnf_CIDPLL_results.txt, 0, 193, 2T 28F 29F 18F 41T 35T 36T 11T , 0.016999, 1736615018
uf50-0273.cnf_CIDPLL_results.txt, 0, 193, 2T 28F 29F 18F 41T 35T 36T 11T , 0.018000, 1736615019
uf50-0274.cnf_CIDPLL_results.txt, 0, 188, 38T 7F 34F 24T 27T 33T 2F 36T 4T 20T , 0.017999, 1736615015
uf50-0274.cnf_CIDPLL_results.txt, 0, 188, 38T 7F 34F 24T 27T 33T 2F 36T 4T 20T , 0.017000, 1736615016
uf50-0274.cnf_CIDPLL_results.txt, 0, 188, 38T 7F 34F 24T 27T 33T 2F 36T 4T 20T , 0.018000, 1736615017
uf50-0274.cnf_CIDPLL_results.txt, 0, 188, 38T 7F 34F 24T 27T 33T 2F 36T 4T 20T , 0.017006, 1736615018
uf50-0274.cnf_CIDPLL_results.txt, 0, 188, 38T 7F 34F 24T 27T 33T 2F 36T 4T 20T , 0.016994, 1736615019
uf50-0275.cnf_CIDPLL_results.txt, 0, 200, 34T 12F 25T 35T 10T 24F 42F 44T 23T 26F 30T 37F 41T 1T 15T 9F 49T 33T 11T 20T , 0.025040, 1736615015
uf50-0275.cnf_CIDPLL_results.txt, 0, 200, 34T 12F 25T 35T 10T 24F 42F 44T 23T 26F 30T 37F 41T 1T 15T 9F 49T 33T 11T 20T , 0.024995, 1736615016
uf50-0275.cnf_CIDPLL_results.txt, 0, 200, 34T 12F 25T 35T 10T 24F 42F 44T 23T 26F 30T 37F 41T 1T 15T 9F 49T 33T 11T 20T , 0.024000, 1736615017
uf50-0275.cnf_CIDPLL_results.txt, 0, 200, 34T 12F 25T 35T 10T 24F 42F 44T 23T 26F 30T 37F 41T 1T 15T 9F 49T 33T 11T 20T , 0.024000, 1736615018
uf50-0275.cnf_CIDPLL_results.txt, 0, 200, 34T 12F 25T 35T 10T 24F 42F 44T 23T 26F 30T 37F 41T 1T 15T 9F 49T 33T 11T 20T , 0.023998, 1736615019
uf50-0276.cnf_CIDPLL_results.txt, 0, 198, 7F 50T 15F 29F 49F 24F 40T 46T 22T 9T 17F 33F 13T 18T 19T 39T 25T 42T , 0.022013, 1736615016
uf50-0276.cnf_CIDPLL_results.txt, 0, 198, 7F 50T 15F 29F 49F 24F 40T 46T 22T 9T 17F 33F 13T 18T 19T 39T 25T 42T , 0.018000, 1736615017
uf50-0276.cnf_CIDPLL_results.txt, 0, 198, 7F 50T 15F 29F 49F 24F 40T 46T 22T 9T 17F 33F 13T 18T 19T 39T 25T 42T , 0.018004, 1736615018
uf50-0276.cnf_CIDPLL_results.txt, 0, 198, 7F 50T 15F 29F 49F 24F 40T 46T 22T 9T 17F 33F 13T 18T 19T 39T 25T 42T , 0.016996, 1736615019
uf50-0276.cnf_CIDPLL_results.txt, 0, 198, 7F 50T 15F 29F 49F 24F 40T 46T 22T 9T 17F 33F 13T 18T 19T 39T 25T 42T , 0.017999, 1736615020
uf50-0277.cnf_CIDPLL_results.txt, 0, 200, 5F 9T 3T 21F 6T 36F 20F 42F 22T 48T 41F 47T 31F 32F 1T 11T 7T 16T 38T 35T 34T 40T 14T 46T , 0.028053, 1736615016
uf50-0277.cnf_CIDPLL_results.txt, 0, 200, 5F 9T 3T 21F 6T 36F 20F 42F 22T 48T 41F 47T 31F 32F 1T 11T 7T 16T 38T 35T 34T 40T 14T 46T , 0.023984, 1736615017
uf50-0277.cnf_CIDPLL_results.txt, 0, 200, 5F 9T 3T 21F 6T 36F 20F 42F 22T 48T 41F 47T 31F 32F 1T 11T 7T 16T 38T 35T 34T 40T 14T 46T , 0.023999, 1736615018
uf50-0277.cnf_CIDPLL_results.txt, 0, 200, 5F 9T 3T 21F 6T 36F 20F 42F 22T 48T 41F 47T 31F 32F 1T 11T 7T 16T 38T 35T 34T 40T 14T 46T , 0.023966, 1736615019
uf50-0277.cnf_CIDPLL_results.txt, 0, 200, 5F 9T 3T 21F 6T 36F 20F 42F 22T 48T 41F 47T 31F 32F 1T 11T 7T 16T 38T 35T 34T 40T 14T 46T , 0.024034, 1736615020
uf50-0278.cnf_CIDPLL_results.txt, 0, 203, 40T 33F 9F 11F 26F 32T 38F 12T 24T 42F 47F 46T 4T 14F 45T 23T 21T 1T 6T 36T 39T 8T 10T 44T , 0.031013, 1736615016
uf50-0278.cnf_CIDPLL_results.txt, 0, 203, 40T 33F 9F 11F 26F 32T 38F 12T 24T 42F 47F 46T 4T 14F 45T 23T 21T 1T 6T 36T 39T 8T 10T 44T , 0.023998, 1736615017
uf50-0278.cnf_CIDPLL_results.txt, 0, 203, 40T 33F 9F 11F 26F 32T 38F 12T 24T 42F 47F 46T 4T 14F 45T 23T 21T 1T 6T 36T 39T 8T 10T 44T , 0.026999, 1736615018
uf50-0278.cnf_CIDPLL_results.txt, 0, 203, 40T 33F 9F 11F 26F 32T 38F 12T 24T 42F 47F 46T 4T 14F 45T 23T 21T 1T 6T 36T 39T 8T 10T 44T , 0.023999, 1736615019
uf50-0278.cnf_CIDPLL_results.txt, 0, 203, 40T 33F 9F 11F 26F 32T 38F 12T 24T 42F 47F 46T 4T 14F 45T 23T 21T 1T 6T 36T 39T 8T 10T 44T , 0.024001, 1736615020
uf50-0279.cnf_CIDPLL_results.txt, 0, 208, 13F 16T 46T 32T 49T 47F 3T 4F 39T 29F 12F 42F 36F 34T 21T 2F 28T 17F 5T 19T , 0.021036, 1736615016
uf50-0279.cnf_CIDPLL_results.txt, 0, 208, 13F 16T 46T 32T 49T 47F 3T 4F 39T 29F 12F 42F 36F 34T 21T 2F 28T 17F 5T 19T , 0.021001, 1736615017
uf50-0279.cnf_CIDPLL_results.txt, 0, 208, 13F 16T 46T 32T 49T 47F 3T 4F 39T 29F 12F 42F 36F 34T 21T 2F 28T 17F 5T 19T , 0.022001, 1736615018
uf50-0279.cnf_CIDPLL_results.txt, 0, 208, 13F 16T 46T 32T 49T 47F 3T 4F 39T 29F 12F 42F 36F 34T 21T 2F 28T 17F 5T 19T , 0.020999, 1736615019
uf50-0279.cnf_CIDPLL_results.txt, 0, 208, 13F 16T 46T 32T 49T 47F 3T 4F 39T 29F 12F 42F 36F 34T 21T 2F 28T 17F 5T 19T , 0.021000, 1736615020
uf50-028.cnf_CIDPLL_results.txt, 0, 207, 1T 34T 19F 31T 5T 8F 47T 37T 10F 27T 23T 29T 13T 30T 26T 14F 17T 15T 6T 44F 46T 7T 48T , 0.019000, 1736615016
uf50-028.cnf_CIDPLL_results.txt, 0, 207, 1T 34T 19F 31T 5T 8F 47T 37T 10F 27T 23T 29T 13T 30T 26T 14F 17T 15T 6T 44F 46T 7T 48T , 0.019004, 1736615017
uf50-028.cnf_CIDPLL_results.txt, 0, 207, 1T 34T 19F 31T 5T 8F 47T 37T 10F 27T 23T 29T 13T 30T 26T 14F 17T 15T 6T 44F 46T 7T 48T , 0.019998, 1736615018
uf50-028.cnf_CIDPLL_results.txt, 0, 207, 1T 34T 19F 31T 5T 8F 47T 37T 10F 27T 23T 29T 13T 30T 26T 14F 17T 15T 6T 44F 46T 7T 48T , 0.018998, 1736615019
uf50-028.cnf_CIDPLL_results.txt, 0, 207, 1T 34T 19F 31T 5T 8F 47T 37T 10F 27T 23T 29T 13T 30T 26T 14F 17T 15T 6T 44F 46T 7T 48T , 0.020002, 1736615020
uf50-0280.cnf_CIDPLL_results.txt, 0, 209, 14T 20T 11T 3T 12F 5T 46T 22T 36T 42T 28T 21F 10F 24F 23T 2F 1T 6T 47F 32T 34T 16F 27T 7F 37T 19T 35T 15T , 0.025013, 1736615016
uf50-0280.cnf_CIDPLL_results.txt, 0, 209, 14T 20T 11T 3T 12F 5T 46T 22T 36T 42T 28T 21F 10F 24F 23T 2F 1T 6T 47F 32T 34T 16F 27T 7F 37T 19T 35T 15T , 0.025003, 1736615017
uf50-0280.cnf_CIDPLL_results.txt, 0, 209, 14T 20T 11T 3T 12F 5T 46T 22T 36T 42T 28T 21F 10F 24F 23T 2F 1T 6T 47F 32T 34T 16F 27T 7F 37T 19T 35T 15T , 0.023996, 1736615018
uf50-0280.cnf_CIDPLL_results.txt, 0, 209, 14T 20T 11T 3T 12F 5T 46T 22T 36T 42T 28T 21F 10F 24F 23T 2F 1T 6T 47F 32T 34T 16F 27T 7F 37T 19T 35T 15T , 0.024999, 1736615019
uf50-0280.cnf_CIDPLL_results.txt, 0, 209, 14T 20T 11T 3T 12F 5T 46T 22T 36T 42T 28T 21F 10F 24F 23T 2F 1T 6T 47F 32T 34T 16F 27T 7F 37T 19T 35T 15T , 0.024001, 1736615020
uf50-0281.cnf_CIDPLL_results.txt, 0, 210, 26F 3F 11F 21T 36F 41F 4F 33T 20T 47T 43T 27F 28T 22T 45T 49T 42T 34T 46T 2F 6F 24T 30T , 0.019987, 1736615016
uf50-0281.cnf_CIDPLL_results.txt, 0, 210, 26F 3F 11F 21T 36F 41F 4F 33T 20T 47T 43T 27F 28T 22T 45T 49T 42T 34T 46T 2F 6F 24T 30T , 0.019007, 1736615017
uf50-0281.cnf_CIDPLL_results.txt, 0, 210, 26F 3F 11F 21T 36F 41F 4F 33T 20T 47T 43T 27F 28T 22T 45T 49T 42T 34T 46T 2F 6F 24T 30T , 0.019993, 1736615018
uf50-0281.cnf_CIDPLL_results.txt, 0, 210, 26F 3F 11F 21T 36F 41F 4F 33T 20T 47T 43T 27F 28T 22T 45T 49T 42T 34T 46T 2F 6F 24T 30T , 0.019000, 1736615019
uf50-0281.cnf_CIDPLL_results.txt, 0, 210, 26F 3F 11F 21T 36F 41F 4F 33T 20T 47T 43T 27F 28T 22T 45T 49T 42T 34T 46T 2F 6F 24T 30T , 0.019000, 1736615020
uf50-0282.cnf_CIDPLL_results.txt, 0, 194, 39T 11T 50T 34T 9F 19F 14T 23F 13F 24T 35T 42T 20T , 0.019001, 1736615017
uf50-0282.cnf_CIDPLL_results.txt, 0, 194, 39T 11T 50T 34T 9F 19F 14T 23F 13F 24T 35T 42T 20T , 0.019998, 1736615018
uf50-0282.cnf_CIDPLL_results.txt, 0, 194, 39T 11T 50T 34T 9F 19F 14T 23F 13F 24T 35T 42T 20T , 0.018999, 1736615019
uf50-0282.cnf_CIDPLL_results.txt, 0, 194, 39T 11T 50T 34T 9F 19F 14T 23F 13F 24T 35T 42T 20T , 0.019000, 1736615020
uf50-0282.cnf_CIDPLL_results.txt, 0, 194, 39T 11T 50T 34T 9F 19F 14T 23F 13F 24T 35T 42T 20T , 0.019001, 1736615021
uf50-0283.cnf_CIDPLL_results.txt, 0, 198, 23F 22F 18T 26T 45T 11T 50F 16T 9T 33F 6T 13F 46T , 0.021010, 1736615017
uf50-0283.cnf_CIDPLL_results.txt, 0, 198, 23F 22F 18T 26T 45T 11T 50F 16T 9T 33F 6T 13F 46T , 0.019001, 1736615018
uf50-0283.cnf_CIDPLL_results.txt, 0, 198, 23F 22F 18T 26T 45T 11T 50F 16T 9T 33F 6T 13F 46T , 0.019999, 1736615019
uf50-0283.cnf_CIDPLL_results.txt, 0, 198, 23F 22F 18T 26T 45T 11T 50F 16T 9T 33F 6T 13F 46T , 0.019001, 1736615020
uf50-0283.cnf_CIDPLL_results.txt, 0, 198, 23F 22F 18T 26T 45T 11T 50F 16T 9T 33F 6T 13F 46T , 0.021001, 1736615021
uf50-0284.cnf_CIDPLL_results.txt, 0, 193, 25F 15T 16T 49T 20T 9T 3T 2F 33T 50T 10F 17F 21F 13T , 0.019009, 1736615017
uf50-0284.cnf_CIDPLL_results.txt, 0, 193, 25F 15T 16T 49T 20T 9T 3T 2F 33T 50T 10F 17F 21F 13T , 0.019000, 1736615018
uf50-0284.cnf_CIDPLL_results.txt, 0, 193, 25F 15T 16T 49T 20T 9T 3T 2F 33T 50T 10F 17F 21F 13T , 0.019000, 1736615019
uf50-0284.cnf_CIDPLL_results.txt, 0, 193, 25F 15T 16T 49T 20T 9T 3T 2F 33T 50T 10F 17F 21F 13T , 0.019001, 1736615020
uf50-0284.cnf_CIDPLL_results.txt, 0, 193, 25F 15T 16T 49T 20T 9T 3T 2F 33T 50T 10F 17F 21F 13T , 0.018999, 1736615021
uf50-0285.cnf_CIDPLL_results.txt, 0, 208, 11T 49T 18T 13T 29T 47T 31F 39F 3T 37F 28T 34T 5F 41F 8T 26F 38T 45T 46T 50T 48T 32T 43T , 0.019998, 1736615017
uf50-0285.cnf_CIDPLL_results.txt, 0, 208, 11T 49T 18T 13T 29T 47T 31F 39F 3T 37F 28T 34T 5F 41F 8T 26F 38T 45T 46T 50T 48T 32T 43T , 0.020000, 1736615018
uf50-0285.cnf_CIDPLL_results.txt, 0, 208, 11T 49T 18T 13T 29T 47T 31F 39F 3T 37F 28T 34T 5F 41F 8T 26F 38T 45T 46T 50T 48T 32T 43T , 0.020003, 1736615019
uf50-0285.cnf_CIDPLL_results.txt, 0, 208, 11T 49T 18T 13T 29T 47T 31F 39F 3T 37F 28T 34T 5F 41F 8T 26F 38T 45T 46T 50T 48T 32T 43T , 0.019998, 1736615020
uf50-0285.cnf_CIDPLL_results.txt, 0, 208, 11T 49T 18T 13T 29T 47T 31F 39F 3T 37F 28T 34T 5F 41F 8T 26F 38T 45T 46T 50T 48T 32T 43T , 0.019999, 1736615021
uf50-0286.cnf_CIDPLL_results.txt, 0, 205, 28F 32F 22F 2T 6T 1F 11T 31F 33T 34T 25F 46T 38T 5F 8F 17T 23F 3F 9T 41T 19T , 0.024002, 1736615017
uf50-0286.cnf_CIDPLL_results.txt, 0, 205, 28F 32F 22F 2T 6T 1F 11T 31F 33T 34T 25F 46T 38T 5F 8F 17T 23F 3F 9T 41T 19T , 0.023002, 1736615018
uf50-0286.cnf_CIDPLL_results.txt, 0, 205, 28F 32F 22F 2T 6T 1F 11T 31F 33T 34T 25F 46T 38T 5F 8F 17T 23F 3F 9T 41T 19T , 0.023033, 1736615019
uf50-0286.cnf_CIDPLL_results.txt, 0, 205, 28F 32F 22F 2T 6T 1F 11T 31F 33T 34T 25F 46T 38T 5F 8F 17T 23F 3F 9T 41T 19T , 0.023001, 1736615020
uf50-0286.cnf_CIDPLL_results.txt, 0, 205, 28F 32F 22F 2T 6T 1F 11T 31F 33T 34T 25F 46T 38T 5F 8F 17T 23F 3F 9T 41T 19T , 0.023001, 1736615021
uf50-0287.cnf_CIDPLL_results.txt, 0, 203, 48F 28F 30F 41F 44F 16F 4T 22T 27T 11T 25F 32F 14T 17T , 0.020001, 1736615017
uf50-0287.cnf_CIDPLL_results.txt, 0, 203, 48F 28F 30F 41F 44F 16F 4T 22T 27T 11T 25F 32F 14T 17T , 0.020000, 1736615018
uf50-0287.cnf_CIDPLL_results.txt, 0, 203, 48F 28F 30F 41F 44F 16F 4T 22T 27T 11T 25F 32F 14T 17T , 0.019998, 1736615019
uf50-0287.cnf_CIDPLL_results.txt, 0, 203, 48F 28F 30F 41F 44F 16F 4T 22T 27T 11T 25F 32F 14T 17T , 0.019001, 1736615020
uf50-0287.cnf_CIDPLL_results.txt, 0, 203, 48F 28F 30F 41F 44F 16F 4T 22T 27T 11T 25F 32F 14T 17T , 0.019999, 1736615021
uf50-0288.cnf_CIDPLL_results.txt, 0, 213, 22F 17F 9T 15T 33T 6F 30F 35T 1T 4T 8F 41T 7T 37T 38T 28T 19T 18T 46F 14T 49T 31T 27T 34T 21F 47T 40F 12F 16T 50T 11T , 0.029009, 1736615017
uf50-0288.cnf_CIDPLL_results.txt, 0, 213, 22F 17F 9T 15T 33T 6F 30F 35T 1T 4T 8F 41T 7T 37T 38T 28T 19T 18T 46F 14T 49T 31T 27T 34T 21F 47T 40F 12F 16T 50T 11T , 0.025001, 1736615018
uf50-0288.cnf_CIDPLL_results.txt, 0, 213, 22F 17F 9T 15T 33T 6F 30F 35T 1T 4T 8F 41T 7T 37T 38T 28T 19T 18T 46F 14T 49T 31T 27T 34T 21F 47T 40F 12F 16T 50T 11T , 0.025000, 1736615019
uf50-0288.cnf_CIDPLL_results.txt, 0, 213, 22F 17F 9T 15T 33T 6F 30F 35T 1T 4T 8F 41T 7T 37T 38T 28T 19T 18T 46F 14T 49T 31T 27T 34T 21F 47T 40F 12F 16T 50T 11T , 0.024003, 1736615020
uf50-0288.cnf_CIDPLL_results.txt, 0, 213, 22F 17F 9T 15T 33T 6F 30F 35T 1T 4T 8F 41T 7T 37T 38T 28T 19T 18T 46F 14T 49T 31T 27T 34T 21F 47T 40F 12F 16T 50T 11T , 0.049997, 1736615021
uf50-0289.cnf_CIDPLL_results.txt, 0, 198, 42T 38T 4F 11F 25T 28T 6T 12T 7T 32F 1T 13T 22F 19T 33T 49F 30F 29T 50F 21T 17F 35T , 0.024038, 1736615017
uf50-0289.cnf_CIDPLL_results.txt, 0, 198, 42T 38T 4F 11F 25T 28T 6T 12T 7T 32F 1T 13T 22F 19T 33T 49F 30F 29T 50F 21T 17F 35T , 0.023972, 1736615018
uf50-0289.cnf_CIDPLL_results.txt, 0, 198, 42T 38T 4F 11F 25T 28T 6T 12T 7T 32F 1T 13T 22F 19T 33T 49F 30F 29T 50F 21T 17F 35T , 0.024028, 1736615019
uf50-0289.cnf_CIDPLL_results.txt, 0, 198, 42T 38T 4F 11F 25T 28T 6T 12T 7T 32F 1T 13T 22F 19T 33T 49F 30F 29T 50F 21T 17F 35T , 0.022999, 1736615020
uf50-0289.cnf_CIDPLL_results.txt, 0, 198, 42T 38T 4F 11F 25T 28T 6T 12T 7T 32F 1T 13T 22F 19T 33T 49F 30F 29T 50F 21T 17F 35T , 0.024000, 1736615021
uf50-029.cnf_CIDPLL_results.txt, 0, 201, 42F 1T 2F 18F 3T 23F 34T 7T 19F 37F 39T 4F 10T 11T 6T 31T 8F 17T 32T 33F 24T , 0.019947, 1736615018
uf50-029.cnf_CIDPLL_results.txt, 0, 201, 42F 1T 2F 18F 3T 23F 34T 7T 19F 37F 39T 4F 10T 11T 6T 31T 8F 17T 32T 33F 24T , 0.020035, 1736615019
uf50-029.cnf_CIDPLL_results.txt, 0, 201, 42F 1T 2F 18F 3T 23F 34T 7T 19F 37F 39T 4F 10T 11T 6T 31T 8F 17T 32T 33F 24T , 0.019000, 1736615020
uf50-029.cnf_CIDPLL_results.txt, 0, 201, 42F 1T 2F 18F 3T 23F 34T 7T 19F 37F 39T 4F 10T 11T 6T 31T 8F 17T 32T 33F 24T , 0.024964, 1736615021
uf50-029.cnf_CIDPLL_results.txt, 0, 201, 42F 1T 2F 18F 3T 23F 34T 7T 19F 37F 39T 4F 10T 11T 6T 31T 8F 17T 32T 33F 24T , 0.019036, 1736615022
uf50-0290.cnf_CIDPLL_results.txt, 0, 205, 25T 10F 6T 49T 45F 1F 13T 35T 17F 5F 42T 29T 8T 28F 31T 26T 36T 43T 32T , 0.019968, 1736615018
uf50-0290.cnf_CIDPLL_results.txt, 0, 205, 25T 10F 6T 49T 45F 1F 13T 35T 17F 5F 42T 29T 8T 28F 31T 26T 36T 43T 32T , 0.019031, 1736615019
uf50-0290.cnf_CIDPLL_results.txt, 0, 205, 25T 10F 6T 49T 45F 1F 13T 35T 17F 5F 42T 29T 8T 28F 31T 26T 36T 43T 32T , 0.019004, 1736615020
uf50-0290.cnf_CIDPLL_results.txt, 0, 205, 25T 10F 6T 49T 45F 1F 13T 35T 17F 5F 42T 29T 8T 28F 31T 26T 36T 43T 32T , 0.018996, 1736615021
uf50-0290.cnf_CIDPLL_results.txt, 0, 205, 25T 10F 6T 49T 45F 1F 13T 35T 17F 5F 42T 29T 8T 28F 31T 26T 36T 43T 32T , 0.019000, 1736615022
uf50-0291.cnf_CIDPLL_results.txt, 0, 211, 33F 45T 7F 29T 8T 26T 10F 31T 43F 2F 40T 28T 17T 41T 24T 4F 15F 32F 13F 9T 48T 23T 37T 49F 50F 6F 46T 38T 20T 19T 14T 44F 27F 11T , 0.020010, 1736615018
uf50-0291.cnf_CIDPLL_results.txt, 0, 211, 33F 45T 7F 29T 8T 26T 10F 31T 43F 2F 40T 28T 17T 41T 24T 4F 15F 32F 13F 9T 48T 23T 37T 49F 50F 6F 46T 38T 20T 19T 14T 44F 27F 11T , 0.021000, 1736615019
uf50-0291.cnf_CIDPLL_results.txt, 0, 211, 33F 45T 7F 29T 8T 26T 10F 31T 43F 2F 40T 28T 17T 41T 24T 4F 15F 32F 13F 9T 48T 23T 37T 49F 50F 6F 46T 38T 20T 19T 14T 44F 27F 11T , 0.020000, 1736615020
uf50-0291.cnf_CIDPLL_results.txt, 0, 211, 33F 45T 7F 29T 8T 26T 10F 31T 43F 2F 40T 28T 17T 41T 24T 4F 15F 32F 13F 9T 48T 23T 37T 49F 50F 6F 46T 38T 20T 19T 14T 44F 27F 11T , 0.020001, 1736615021
uf50-0291.cnf_CIDPLL_results.txt, 0, 211, 33F 45T 7F 29T 8T 26T 10F 31T 43F 2F 40T 28T 17T 41T 24T 4F 15F 32F 13F 9T 48T 23T 37T 49F 50F 6F 46T 38T 20T 19T 14T 44F 27F 11T , 0.020000, 1736615022
uf50-0292.cnf_CIDPLL_results.txt, 0, 201, 25F 26T 20F 37F 10F 32T 8T 46T 13F 28T 38T , 0.016033, 1736615018
uf50-0292.cnf_CIDPLL_results.txt, 0, 201, 25F 26T 20F 37F 10F 32T 8T 46T 13F 28T 38T , 0.015000, 1736615019
uf50-0292.cnf_CIDPLL_results.txt, 0, 201, 25F 26T 20F 37F 10F 32T 8T 46T 13F 28T 38T , 0.014999, 1736615020
uf50-0292.cnf_CIDPLL_results.txt, 0, 201, 25F 26T 20F 37F 10F 32T 8T 46T 13F 28T 38T , 0.014975, 1736615021
uf50-0292.cnf_CIDPLL_results.txt, 0, 201, 25F 26T 20F 37F 10F 32T 8T 46T 13F 28T 38T , 0.015026, 1736615022
uf50-0293.cnf_CIDPLL_results.txt, 0, 208, 26F 13F 29F 4T 9F 36T 15F 41T 28T 3T 1F 23T 10T 8T 18T 19F 24T 45T 47T 25T 49T 30T 11T 21F 40T 42T 14T , 0.021001, 1736615018
uf50-0293.cnf_CIDPLL_results.txt, 0, 208, 26F 13F 29F 4T 9F 36T 15F 41T 28T 3T 1F 23T 10T 8T 18T 19F 24T 45T 47T 25T 49T 30T 11T 21F 40T 42T 14T , 0.022000, 1736615019
uf50-0293.cnf_CIDPLL_results.txt, 0, 208, 26F 13F 29F 4T 9F 36T 15F 41T 28T 3T 1F 23T 10T 8T 18T 19F 24T 45T 47T 25T 49T 30T 11T 21F 40T 42T 14T , 0.020980, 1736615020
uf50-0293.cnf_CIDPLL_results.txt, 0, 208, 26F 13F 29F 4T 9F 36T 15F 41T 28T 3T 1F 23T 10T 8T 18T 19F 24T 45T 47T 25T 49T 30T 11T 21F 40T 42T 14T , 0.021000, 1736615021
