name, is_sat, evaluation, solution, time, seed
uf20-0734.cnf_DPLL_results.txt, 1, 91, 17T 10T 1T 20T 12F 9T 5T 11F 4T 14T 16T 2T 8F 3F 6F 15F 18F 19F 7F , 0.016437, 1736389821
uf20-0747.cnf_DPLL_results.txt, 1, 91, 8T 20T 7F 10F 19T 5F 6T 12T 15T 17T 2F 16F 3F 4F 13F 14F 1F 9F 18F , 0.033868, 1736389822
uf20-0684.cnf_DPLL_results.txt, 1, 91, 16T 8F 9T 14T 18T 4F 1F 3F 5F 6F 11F 13T 20F 2T 17F 10T 12F 7T 19F 15T , 0.014785, 1736389816
uf20-0369.cnf_DPLL_results.txt, 1, 91, 6F 2T 17T 3T 10T 7T 13F 20T 11F 5F 18T 4F 8T 12F 1F 9F 14F 15F 16F , 0.006776, 1736389815
uf20-0724.cnf_DPLL_results.txt, 1, 91, 9F 17T 11T 14F 13F 16T 3T 20T 10T 1T 7T 2T 4F 6T 5T 15F 19T 18F 8F 12F , 0.005539, 1736389815
uf20-0492.cnf_DPLL_results.txt, 1, 91, 10F 14F 20T 8T 19T 12F 5T 4F 13F 16T 11T 7T 15T 2T 18F 17F 6F 9F , 0.007140, 1736389814
uf20-0740.cnf_DPLL_results.txt, 1, 91, 13F 20T 4F 2T 1T 3T 17T 15T 11T 9F 6F 18T 16F 5T 14F 7F 19F 12F 8F , 0.005268, 1736389821
uf20-0930.cnf_DPLL_results.txt, 1, 91, 19T 2T 3T 14T 4F 13F 18T 9T 20T 7T 17F 6F 5F 1F 8F 12F 15F 16F 10F , 0.011083, 1736389814
uf20-0176.cnf_DPLL_results.txt, 1, 91, 20T 2F 4T 15F 9F 13F 5F 17T 6T 10F 11F 12T 7F 8F 14F 1F 18T 16F 3F 19F , 0.023765, 1736389822
uf20-0853.cnf_DPLL_results.txt, 1, 91, 7F 2T 17T 13T 6T 8F 3T 14T 20T 16T 5T 12F 1T 18T 9F 19F 4T 15F 11F , 0.006702, 1736389816
uf20-0200.cnf_DPLL_results.txt, 1, 91, 7F 11F 15T 1T 4F 16F 13T 19T 17T 14F 8F 18F 2F 3T 5F 10F 12F 20F 6F , 0.005289, 1736389819
uf20-0954.cnf_DPLL_results.txt, 1, 91, 4F 7F 6T 15T 2T 1F 10T 3T 18F 17T 11F 13T 5T 12T 14T 8F 16F 20T 19F 9F , 0.007496, 1736389818
uf20-0518.cnf_DPLL_results.txt, 1, 91, 10T 11T 3T 20T 4F 19F 12T 1T 8F 14F 15T 16T 13F 2T 17F 7T 18F 5F 6F 9F , 0.019440, 1736389816
uf20-0415.cnf_DPLL_results.txt, 1, 91, 3F 14F 2T 4F 18F 11F 15T 7T 10T 8F 13F 19T 12T 9F 1F 17F 20F 6F 16F , 0.006505, 1736389823
uf20-081.cnf_DPLL_results.txt, 1, 91, 17F 3F 4T 5F 19F 2T 9T 1T 18T 12T 14F 13T 20F 11T 7F 10T 8F 15F 16F , 0.007009, 1736389821
uf20-0123.cnf_DPLL_results.txt, 1, 91, 8T 7F 11F 17T 2T 1T 19F 12T 13T 9T 15T 18T 3T 14T 4T 6F 16F 5F 10F , 0.013561, 1736389822
uf20-0526.cnf_DPLL_results.txt, 1, 91, 14T 11F 7T 20F 17T 3T 19F 5T 16T 2T 8T 18T 10T 4F 1F 13F 12T 15F 9F , 0.008670, 1736389816
uf20-032.cnf_DPLL_results.txt, 1, 91, 20T 13T 10F 1T 17T 8T 2T 14T 4T 16F 19F 6F 11F 15F 5T 7F 18F 9F 12F 3F , 0.014779, 1736389817
uf20-0976.cnf_DPLL_results.txt, 1, 91, 2F 5F 10F 19T 18F 9T 14T 16T 7F 13T 15F 6F 20T 3F 12F 17F 8T 1F 4F 11F , 0.004563, 1736389817
uf20-0317.cnf_DPLL_results.txt, 1, 91, 17F 1F 5T 12T 7F 19T 14F 16F 9T 18F 20T 11T 8F 3T 6F 10F 2F 13F 15F , 0.003351, 1736389814
uf20-0619.cnf_DPLL_results.txt, 1, 91, 10F 17T 18F 14T 3T 15T 19T 8T 1F 4T 7T 20F 12T 2F 13F 6F 16F 5T 11F 9F , 0.009040, 1736389818
uf20-0865.cnf_DPLL_results.txt, 1, 91, 1T 5F 7F 4T 2T 10F 17F 20F 6F 18T 16T 8F 11F 12T 3F 19F 13F , 0.013118, 1736389821
uf20-0634.cnf_DPLL_results.txt, 1, 91, 8F 4F 10F 20F 6T 2T 18T 12T 17T 9T 11T 7F 14F 1F 15F 3F 13F 5T 19F , 0.003828, 1736389812
uf20-0771.cnf_DPLL_results.txt, 1, 91, 6T 19F 1T 15T 9F 8T 18T 17T 11T 12F 14T 10F 16F 3T 20F 2T 4F 13T 7F , 0.014484, 1736389817
uf20-0469.cnf_DPLL_results.txt, 1, 91, 3F 8F 14F 6T 9F 17T 13T 15T 20T 12T 2F 4F 11F 16F 1F 7F 5T 19F 10F 18T , 0.004118, 1736389821
uf20-0973.cnf_DPLL_results.txt, 1, 91, 3F 5T 14T 20T 4T 7T 15T 10F 11F 9T 12F 8F 16T 2T 1F 18F 17T 6F 19F , 0.012865, 1736389823
uf20-0442.cnf_DPLL_results.txt, 1, 91, 16F 10F 8T 1F 2F 5F 6T 4F 20F 14F 7F 12F 19T 17T 3T 18F 9F 11F 13F 15F , 0.007737, 1736389813
uf20-0484.cnf_DPLL_results.txt, 1, 91, 9T 12F 8F 17F 6T 14T 7T 19F 3T 2T 18F 4F 10F 15T 11F 5F 13F 16F 1F 20F , 0.014106, 1736389824
uf20-052.cnf_DPLL_results.txt, 1, 91, 7F 6T 15T 5T 18F 20T 2T 3T 4F 16T 12T 1F 9F 10F 17T 13F 14T 19F 8F 11F , 0.007868, 1736389818
uf20-0926.cnf_DPLL_results.txt, 1, 91, 12F 17F 5T 9T 11F 20T 15T 4T 16F 13T 18F 2T 7F 1F 10F 14T 6F 19T 3F 8F , 0.003626, 1736389818
uf20-0513.cnf_DPLL_results.txt, 1, 91, 15F 10F 3T 1T 16F 19T 12T 5F 13F 4T 18T 6F 7F 8T 9F 17T 11F 14F , 0.002980, 1736389813
uf20-0902.cnf_DPLL_results.txt, 1, 91, 6F 13T 19F 20F 4F 8T 2T 18F 5T 16T 3T 9T 10F 1F 12T 7F 11F 14F 17F , 0.006877, 1736389818
uf20-0501.cnf_DPLL_results.txt, 1, 91, 7F 3T 19F 15F 12T 4T 1T 18T 20T 6F 14T 8T 16T 2T 5F 10F 13T 11T 17F 9F , 0.008438, 1736389820
uf20-0993.cnf_DPLL_results.txt, 1, 91, 2T 8T 4F 18T 11F 19T 17T 6T 3T 1T 12T 15F 20T 9F 13F 14F 5F 10F 16F , 0.011245, 1736389816
uf20-0382.cnf_DPLL_results.txt, 1, 91, 6F 3F 11T 10F 7F 4T 9T 17T 16T 15F 8F 19T 13F 1F 18F 12F 2F 5F 20F , 0.003989, 1736389819
uf20-0368.cnf_DPLL_results.txt, 1, 91, 13F 18F 14T 16T 5T 12T 2F 11T 10T 19T 7T 1F 8F 15F 9T 4F 6F 17T 20F , 0.003930, 1736389821
uf20-018.cnf_DPLL_results.txt, 1, 91, 14T 11F 13T 18T 9T 16T 5T 19T 8T 20T 15T 3T 2T 6F 4F 12T 7F 10F 1F 17F , 0.008487, 1736389813
uf20-0229.cnf_DPLL_results.txt, 1, 91, 2F 11F 13F 1T 16F 8T 4T 19T 9T 15T 6T 17T 14T 7T 20T 10F 5T 18F 12F 3F , 0.003554, 1736389823
uf20-0262.cnf_DPLL_results.txt, 1, 91, 12T 19F 3F 2F 9T 20T 1T 15T 4T 17T 6F 18T 5F 7F 13F 10F 8F 16T 11F 14F , 0.012465, 1736389822
uf20-0779.cnf_DPLL_results.txt, 1, 91, 10F 4T 14F 5F 7T 13F 3F 2T 15F 17T 20T 12T 8T 9T 16F 18F 11T 6F 19F , 0.005788, 1736389821
uf20-0269.cnf_DPLL_results.txt, 1, 91, 19F 11F 17T 12T 16T 20F 3F 6T 15F 4T 5T 2F 1F 18T 9F 14F 7F 8F 13F , 0.005885, 1736389819
uf20-0874.cnf_DPLL_results.txt, 1, 91, 6F 20T 4T 19T 10F 15T 14T 12F 8T 11T 5T 9F 7T 13F 1T 18F 3F 17F , 0.008845, 1736389824
uf20-0131.cnf_DPLL_results.txt, 1, 91, 14F 20F 15T 8F 2T 11T 5T 16T 12F 3T 10F 17T 7F 1T 19F 4F 6F 13F , 0.003961, 1736389822
uf20-088.cnf_DPLL_results.txt, 1, 91, 15F 1T 14T 8T 5F 9F 11F 10T 7F 20T 12F 18T 19F 16F 2F 6F 3F 4F 13F 17F , 0.007333, 1736389824
uf20-0658.cnf_DPLL_results.txt, 1, 91, 6T 10T 18T 15F 19F 1T 3T 9F 20T 17T 4T 11F 13F 14F 7F 2F 5F 8F 12F 16F , 0.014103, 1736389821
uf20-0958.cnf_DPLL_results.txt, 1, 91, 5F 14F 12F 17F 13F 3T 7F 16T 6T 2F 15T 20T 11F 18F 9F 8F 10T 19F , 0.004117, 1736389822
uf20-0564.cnf_DPLL_results.txt, 1, 91, 8T 10T 2F 20T 18T 16T 7T 13F 17F 19T 14T 12F 3F 15F 11T 5F 9T 1F 4F , 0.009131, 1736389813
uf20-0591.cnf_DPLL_results.txt, 1, 91, 3T 13F 10T 6T 8F 16T 18T 9F 2F 4F 5T 11F 1T 20F 7F 14T 12T 17F 15F , 0.015684, 1736389813
uf20-0776.cnf_DPLL_results.txt, 1, 91, 4F 3F 17F 1T 7T 16T 5T 15F 8F 12F 18T 9F 2F 14T 19F 6F 10F 11F 20F , 0.006175, 1736389815
uf20-0422.cnf_DPLL_results.txt, 1, 91, 16T 10T 12T 20T 17T 3T 14F 6T 2T 1T 18F 4T 15T 13T 11F 8T 5F 7F 9F 19F , 0.013568, 1736389814
uf20-0814.cnf_DPLL_results.txt, 1, 91, 10F 19F 20F 12F 13T 17F 1T 3T 15T 16T 9F 5T 4F 7F 6T 8F 2F 18F 11F , 0.006152, 1736389820
uf20-0693.cnf_DPLL_results.txt, 1, 91, 13T 17T 11T 3F 4F 10T 2F 7T 15T 1F 8F 5T 14T 20T 16T 19T 18F 12F 6F , 0.013289, 1736389823
uf20-067.cnf_DPLL_results.txt, 1, 91, 14F 5T 10F 18F 6F 11T 9T 2F 16T 1T 20T 13F 8T 3F 4F 7F 12F , 0.004134, 1736389824
uf20-0764.cnf_DPLL_results.txt, 1, 91, 1T 10T 14T 5T 16T 7T 8F 19T 2F 4T 13T 3T 6T 20F 9F 18F 15F 11F 12F 17F , 0.017391, 1736389813
uf20-0858.cnf_DPLL_results.txt, 1, 91, 13T 1T 3T 4T 12T 9F 5T 18F 6F 15T 17T 19T 20T 14F 2F 7F 8T 11F 16T 10F , 0.021745, 1736389814
uf20-0413.cnf_DPLL_results.txt, 1, 91, 20T 13F 14F 15T 12F 7T 6T 5T 18T 2F 17T 1F 3F 19T 8T 9F 10F 11F 16F , 0.014465, 1736389820
uf20-0854.cnf_DPLL_results.txt, 1, 91, 3F 10F 1T 9T 12T 19T 6T 4F 8F 5F 15T 17T 20T 7T 14F 13F 11F 18F 16T 2F , 0.004547, 1736389817
uf20-0590.cnf_DPLL_results.txt, 1, 91, 8T 4F 1F 5F 6T 9F 15T 11F 7F 12F 2F 10T 16F 14F 20T 3F 18F 13F 17F , 0.017025, 1736389818
uf20-0296.cnf_DPLL_results.txt, 1, 91, 11F 10T 13F 6F 1F 5F 17T 7T 4T 19T 18T 20F 15T 9F 14F 12T 2F 8F 3F 16F , 0.013023, 1736389813
uf20-0305.cnf_DPLL_results.txt, 1, 91, 5F 14F 4F 11T 16T 13F 8T 7T 9F 1T 6F 15T 10T 3T 12F 18F 2F 20T 17F , 0.007386, 1736389816
uf20-0353.cnf_DPLL_results.txt, 1, 91, 1F 18T 3T 19T 11T 8T 15T 17F 4F 5T 6F 10F 13F 7F 14T 2F 16T 9F 12F , 0.008061, 1736389817
uf20-0515.cnf_DPLL_results.txt, 1, 91, 15F 18T 16T 6F 20T 10T 14T 7T 13F 2F 11F 4F 5F 19F 8F 12F 9F 17F , 0.009364, 1736389819
uf20-0516.cnf_DPLL_results.txt, 1, 91, 6F 5T 1T 7T 9F 10T 11T 15T 8T 4T 19F 14F 20F 13F 16F 3F 18F 2T 17F 12F , 0.009222, 1736389817
uf20-0531.cnf_DPLL_results.txt, 1, 91, 18T 15T 20F 19T 9F 2F 3F 12F 5T 14T 7F 11F 1F 16F 6T 4F 17F 10F 13F , 0.012417, 1736389815
uf20-0540.cnf_DPLL_results.txt, 1, 91, 20F 19F 7T 3T 5T 11T 10T 12T 13F 18T 14F 15T 9T 8T 2T 16F 1F 4F 6F , 0.003350, 1736389822
uf20-0197.cnf_DPLL_results.txt, 1, 91, 10T 4F 18F 13T 14T 12F 7T 20T 17T 8T 16F 5T 15T 1T 3F 19T 9F 2T 6F 11F , 0.016442, 1736389814
uf20-0828.cnf_DPLL_results.txt, 1, 91, 10T 9T 17T 11F 15F 8F 5F 1T 18T 2F 14F 3T 6T 12F 20F 13F 4F 7F 16F 19F , 0.009119, 1736389815
uf20-0677.cnf_DPLL_results.txt, 1, 91, 2F 16T 18T 3T 9F 4T 17F 5F 11F 6T 14F 7T 12F 1F 8F 13F 19T 20F 10F , 0.011891, 1736389813
uf20-0326.cnf_DPLL_results.txt, 1, 91, 5T 1F 10F 20T 15F 14T 4F 6T 8T 2T 11T 16F 13F 9F 7F 17F 18F 3F 19T 12F , 0.012289, 1736389821
uf20-0342.cnf_DPLL_results.txt, 1, 91, 3F 8T 18T 9F 5F 12T 6F 2T 13F 19T 15F 11T 14F 17F 7F 20F 1F 4F , 0.007164, 1736389812
uf20-056.cnf_DPLL_results.txt, 1, 91, 19F 16T 1F 5T 17T 14T 6F 7F 8T 10T 13T 15F 4T 12F 2F 9F 18F 3F 11F 20F , 0.006534, 1736389816
uf20-0845.cnf_DPLL_results.txt, 1, 91, 14F 18F 1T 9T 19T 6T 3T 2F 20T 11F 13T 12T 16T 7T 10T 17F 4F 8F 15F 5F , 0.008428, 1736389815
uf20-0754.cnf_DPLL_results.txt, 1, 91, 7F 13F 15F 20T 11T 10T 14F 6F 1T 16T 18T 4F 5F 3T 2T 17T 12F 19T 8F 9F , 0.003579, 1736389814
uf20-0431.cnf_DPLL_results.txt, 1, 91, 19T 12F 9F 5T 14F 18F 3T 10F 13T 15T 7T 8T 4T 1T 16T 11F 17T 2F 6F , 0.008644, 1736389817
uf20-092.cnf_DPLL_results.txt, 1, 91, 16T 4T 5T 18F 8T 10F 11T 17T 14T 6F 3T 7T 13T 1T 19F 20F 2F 9F , 0.015671, 1736389823
uf20-0495.cnf_DPLL_results.txt, 1, 91, 17T 8F 10T 12T 4T 14T 15T 2T 11T 3F 18F 1T 7T 9F 19F 5F 13F 20F 16F , 0.017596, 1736389820
uf20-0379.cnf_DPLL_results.txt, 1, 91, 20T 6T 15F 18F 2T 13T 8F 4T 19T 9T 5F 11T 7T 17T 1F 3F 12F 14F 10F , 0.012167, 1736389820
uf20-0465.cnf_DPLL_results.txt, 1, 91, 5F 11F 8F 16F 2T 6T 10F 7T 9T 19T 1T 4F 13T 14F 3F 12F 20F 18T 15F 17F , 0.003751, 1736389821
uf20-0118.cnf_DPLL_results.txt, 1, 91, 7T 2F 3F 6F 19T 4T 13F 1T 9F 10F 17T 14F 16T 18F 8F 11T 12F 15F 5F 20F , 0.016092, 1736389816
uf20-0191.cnf_DPLL_results.txt, 1, 91, 5F 4F 13F 17T 6F 14T 9T 19T 20T 10T 2T 15T 3T 11F 16T 18F 1F 8F 12F , 0.004405, 1736389823
uf20-0556.cnf_DPLL_results.txt, 1, 91, 14T 12T 19T 7T 4F 18T 20F 8T 13T 6T 5T 11F 15F 17T 9F 10F 1F 2F 3F 16T , 0.009744, 1736389821
uf20-0796.cnf_DPLL_results.txt, 1, 91, 12T 1F 18T 17T 19T 3T 16F 20T 2F 15F 4F 14F 11F 9F 6T 13F 5T 8T 7F 10F , 0.013590, 1736389820
uf20-0636.cnf_DPLL_results.txt, 1, 91, 4F 2T 1T 3T 19T 7T 16T 17T 9T 11T 15F 20F 8T 12F 6T 14F 10T 13F 5F , 0.011005, 1736389813
uf20-0323.cnf_DPLL_results.txt, 1, 91, 3F 15F 2T 6T 16T 12T 17T 10T 9T 5T 14T 20F 18T 7F 8F 4T 1F 11F 13F 19F , 0.002424, 1736389817
uf20-0387.cnf_DPLL_results.txt, 1, 91, 2F 1T 3T 20T 5F 8F 15T 6T 14T 12T 17T 18T 19T 9T 4T 7T 13F 11F 10T 16F , 0.007298, 1736389814
uf20-0692.cnf_DPLL_results.txt, 1, 91, 11T 3F 8F 14T 2T 16F 9T 15T 4T 20T 17T 18F 10T 12F 6F 1F 19T 7F , 0.012674, 1736389813
uf20-099.cnf_DPLL_results.txt, 1, 91, 15F 5F 16F 1T 7T 12F 17T 20T 6F 4T 19F 3T 2F 8F 10F 11F 13F 9F 14F 18F , 0.012621, 1736389823
uf20-0195.cnf_DPLL_results.txt, 1, 91, 9T 10F 11F 3T 19F 5T 15T 14T 1T 18T 20T 2F 6F 12F 8T 13T 4F 16F , 0.009634, 1736389821
uf20-0302.cnf_DPLL_results.txt, 1, 91, 11T 12T 5F 3F 6F 18T 17T 14T 4T 13F 1F 15F 7T 10T 20F 16F 2F 19T 9F , 0.016772, 1736389815
uf20-0535.cnf_DPLL_results.txt, 1, 91, 2F 11F 13F 15F 19T 6T 4T 3T 17T 18T 12T 8F 1F 20F 9F 7F 14F 10F 16F , 0.004056, 1736389819
uf20-0114.cnf_DPLL_results.txt, 1, 91, 11F 5T 6T 15T 18T 19T 8F 14F 3T 13T 4T 17F 1F 12F 10F 9F 7F 16F 20T , 0.010677, 1736389820
uf20-0461.cnf_DPLL_results.txt, 1, 91, 20T 1T 3F 12F 14T 2T 17T 4T 11F 15T 5T 19T 7T 10F 18T 9F 8T 13F 16F 6T , 0.019711, 1736389813
uf20-039.cnf_DPLL_results.txt, 1, 91, 3F 4F 14T 6T 16F 13T 5T 11T 15F 2T 12T 1F 19F 17T 9T 8F 20T 7F 10F , 0.004583, 1736389820
uf20-0819.cnf_DPLL_results.txt, 1, 91, 6F 2F 1T 5F 4T 3F 10T 9F 12F 19T 7T 18F 13F 15F 14T 16F 20F 17F 8F 11T , 0.009756, 1736389823
uf20-0208.cnf_DPLL_results.txt, 1, 91, 19F 7F 17T 18T 16T 3F 9T 15F 20T 11T 4T 10F 8F 2T 1T 12T 6T 14F 5F , 0.004003, 1736389816
uf20-0637.cnf_DPLL_results.txt, 1, 91, 20F 10T 15T 4F 13F 1T 9T 19T 3F 16F 12T 2F 7F 8F 6F 11F 17F 14F , 0.007328, 1736389816
uf20-0239.cnf_DPLL_results.txt, 1, 91, 19F 6F 14T 3T 7T 10T 12T 1F 9F 13F 4F 8F 17F 5F 16F 2F 11F 15F 20F , 0.002943, 1736389816
uf20-0145.cnf_DPLL_results.txt, 1, 91, 3T 11F 19F 1T 17T 2T 16T 15T 4F 7F 9T 20F 12T 13F 6F 14F 18F , 0.012176, 1736389818
uf20-0316.cnf_DPLL_results.txt, 1, 91, 9F 19T 4F 17F 12F 3T 10T 8T 18T 6F 5F 11F 13F 2T 16T 15F 7F 20F 1F , 0.004872, 1736389821
uf20-0451.cnf_DPLL_results.txt, 1, 91, 13F 10F 8T 5T 18T 4T 19T 2F 7F 3F 17F 14T 20F 6F 12F 11F 1F 9F 15F , 0.005344, 1736389821
uf20-0924.cnf_DPLL_results.txt, 1, 91, 12T 13F 14T 2T 5T 17T 4T 15T 6T 18F 16T 3T 10F 20T 7T 19F 8T 11F 1F 9F , 0.014918, 1736389813
uf20-0361.cnf_DPLL_results.txt, 1, 91, 16F 19T 5T 13F 20T 4T 7F 6F 1F 9F 8T 17T 3T 15T 18F 2F 10F 11F 12F , 0.005573, 1736389820
uf20-0498.cnf_DPLL_results.txt, 1, 91, 11T 2F 13T 17F 4F 1T 5T 3T 7F 12F 9F 8T 16F 18T 6T 10F 15T 14F 20F 19F , 0.016939, 1736389814
uf20-0786.cnf_DPLL_results.txt, 1, 91, 15F 12T 8F 3T 4T 6F 17F 1T 18T 7T 11F 2F 9F 16F 10F 13F 14F 19F , 0.006916, 1736389815
uf20-0534.cnf_DPLL_results.txt, 1, 91, 8F 7T 12T 19T 16T 10T 5T 3T 18F 6F 4T 20T 17T 15T 1F 14F 2F 9F 11F 13F , 0.006770, 1736389819
uf20-0649.cnf_DPLL_results.txt, 1, 91, 8F 1F 17F 4T 6F 14T 9T 19F 3T 5T 10F 15T 12T 2F 13F 18T 7T 11T 16F 20F , 0.007405, 1736389817
uf20-0315.cnf_DPLL_results.txt, 1, 91, 6F 3T 5F 9F 1T 20T 11T 18T 16T 12T 15F 2F 19F 17F 7F 4T 14F 13F 8F 10F , 0.009288, 1736389819
uf20-0406.cnf_DPLL_results.txt, 1, 91, 1T 20T 14F 15F 4T 2T 11F 13F 7T 3F 8F 18T 12F 5F 6F 9F 17F 19F , 0.012126, 1736389815
uf20-0279.cnf_DPLL_results.txt, 1, 91, 17T 5F 18T 14T 11T 2T 9T 19T 13T 15T 7F 10F 6T 1T 12F 16F 3F 8F 4F 20F , 0.015896, 1736389817
uf20-0280.cnf_DPLL_results.txt, 1, 91, 19F 1T 20T 18T 5T 16T 11T 8T 9F 17T 7T 15F 13T 6T 10T 2F 12F 3F 4F 14F , 0.016884, 1736389817
uf20-0578.cnf_DPLL_results.txt, 1, 91, 16F 18F 14T 7F 9T 20T 4T 10F 19T 5T 15F 3T 2F 1F 8T 6F 17F 12T 11F 13F , 0.002897, 1736389822
uf20-0698.cnf_DPLL_results.txt, 1, 91, 10T 15T 18F 12T 4T 6T 11T 3T 8T 2F 5T 16T 17T 7T 14T 19T 13F 9F 1F 20F , 0.015209, 1736389820
uf20-0913.cnf_DPLL_results.txt, 1, 91, 17F 3T 14T 20F 18T 16F 1T 9F 8F 12T 11T 6F 5T 13F 7T 10T 19F 15F , 0.009910, 1736389822
uf20-0538.cnf_DPLL_results.txt, 1, 91, 4T 2T 7T 14F 3T 5F 19T 15F 6T 12F 18T 16F 20F 10F 8F 1T 9F 11F 17F , 0.031008, 1736389816
uf20-0940.cnf_DPLL_results.txt, 1, 91, 3T 18F 13T 1F 17F 4T 16T 2T 8F 7T 12T 6F 10T 11F 19T 9F 14F 20F , 0.014152, 1736389812
uf20-0802.cnf_DPLL_results.txt, 1, 91, 2F 10T 18T 3F 4T 5T 8F 19T 7T 12T 16F 1T 20T 13T 15F 6F 11F 9F 14F , 0.009274, 1736389815
uf20-0435.cnf_DPLL_results.txt, 1, 91, 15T 13F 16T 10F 12T 5F 20F 14F 1T 18F 11T 19T 2F 4T 7F 8F 6F 17F 3F 9F , 0.010852, 1736389823
uf20-0969.cnf_DPLL_results.txt, 1, 91, 10F 5F 7F 2T 3T 20T 14F 12T 15F 16F 19T 6T 9F 4T 13F 18T 1F 11F 17F 8F , 0.003991, 1736389816
uf20-0842.cnf_DPLL_results.txt, 1, 91, 11T 17F 2F 6T 10T 13F 19F 14F 3T 16T 8T 5F 1T 15T 20T 9T 4F 7F 12F 18F , 0.007373, 1736389822
uf20-0100.cnf_DPLL_results.txt, 1, 91, 7F 17T 8T 6T 10T 9T 12F 5T 3T 2T 20T 13T 15T 18F 19T 11F 1F 14T 16F 4F , 0.009661, 1736389821
uf20-0676.cnf_DPLL_results.txt, 1, 91, 18F 8F 16F 11T 13T 14F 19T 2F 7T 15F 4F 10F 12T 3F 9F 1F 6F 17F 20F , 0.004525, 1736389815
uf20-0953.cnf_DPLL_results.txt, 1, 91, 12F 19T 1F 3T 2F 6T 9T 5T 11F 16T 10F 4F 17F 8F 14F 13F 20F 7F , 0.009812, 1736389820
uf20-0706.cnf_DPLL_results.txt, 1, 91, 12F 20F 19F 8T 7T 2F 9T 13T 16T 15F 1T 10T 3F 4T 6F 11T 18T 14F 17F , 0.003672, 1736389815
uf20-0664.cnf_DPLL_results.txt, 1, 91, 5T 10F 18T 8F 6T 17F 2T 3T 16T 1T 9T 20T 13T 4T 15F 19T 11F 14F 7F 12F , 0.013002, 1736389813
uf20-0971.cnf_DPLL_results.txt, 1, 91, 15F 2F 12T 5T 8T 4T 7F 17T 20T 10T 3F 1T 16T 18T 11T 19T 6F 9T 13F 14F , 0.007960, 1736389814
uf20-0716.cnf_DPLL_results.txt, 1, 91, 7F 4T 12F 8T 18F 6T 14T 17T 20T 16T 3F 10T 9T 13T 2F 11F 19F 1F 5F 15F , 0.007282, 1736389819
uf20-0850.cnf_DPLL_results.txt, 1, 91, 4F 6F 10F 5F 7F 15F 1T 20T 16T 13T 9T 17F 19T 11T 18F 2F 8F 12F 14F , 0.004272, 1736389820
uf20-0412.cnf_DPLL_results.txt, 1, 91, 1F 16F 6T 19T 5T 4T 2T 8F 11T 3F 9F 15F 12T 20F 17T 7F 10F 13F 18F , 0.005145, 1736389816
uf20-0510.cnf_DPLL_results.txt, 1, 91, 9F 5F 17F 20T 8F 14T 7T 3F 15T 13F 11F 16F 18F 19F 4F 10F 12F 1F , 0.008381, 1736389816
uf20-0552.cnf_DPLL_results.txt, 1, 91, 5T 4F 10F 20T 8F 12F 2F 3T 16T 13T 15T 14T 9T 1F 7F 6F 17F 11F 18F , 0.007958, 1736389821
uf20-0166.cnf_DPLL_results.txt, 1, 91, 13F 15F 18T 6T 5F 2T 8F 9F 17T 7T 11F 16T 1T 4T 10T 20T 19T 14F , 0.006555, 1736389813
uf20-0426.cnf_DPLL_results.txt, 1, 91, 8F 15T 20T 14F 7T 1T 11T 19F 3T 6F 12T 9T 10F 2T 17F 13T 4F 5F 18F , 0.009008, 1736389817
uf20-0104.cnf_DPLL_results.txt, 1, 91, 15F 19F 18F 1T 8T 9T 11T 16T 6T 2T 4T 14T 5T 12F 17F 3F 7F 10F , 0.002880, 1736389813
uf20-0324.cnf_DPLL_results.txt, 1, 91, 20F 7T 15T 6F 14F 17F 12F 2F 1T 9F 11T 3T 18T 13T 10T 5T 8F 19T 4F 16F , 0.007509, 1736389820
uf20-0733.cnf_DPLL_results.txt, 1, 91, 12F 16T 1T 15T 3T 20F 4T 14T 8T 13F 9F 18T 19T 17T 2T 10T 7F 11T 5T 6F , 0.006858, 1736389816
uf20-0638.cnf_DPLL_results.txt, 1, 91, 11T 15T 8F 9F 17F 20F 3F 5T 10F 6F 16T 18T 7F 4F 12F 14F 2F 13F , 0.013652, 1736389824
uf20-0496.cnf_DPLL_results.txt, 1, 91, 19F 1T 12T 8T 4T 7F 13T 14T 15T 3F 17F 2T 11T 10F 6F 5T 18F 9F 16F 20F , 0.008020, 1736389820
uf20-0308.cnf_DPLL_results.txt, 1, 91, 3T 15T 17F 19F 8T 16T 4F 9T 13T 10T 7T 6T 5T 2F 1T 14F 18F 11F 12F , 0.014565, 1736389816
uf20-0669.cnf_DPLL_results.txt, 1, 91, 10T 13F 17F 8F 19T 11T 16T 4T 15T 18T 6F 20T 14T 7F 5F 1T 3F 9F 12F , 0.010896, 1736389822
uf20-0204.cnf_DPLL_results.txt, 1, 91, 8F 10T 5T 1F 4T 20F 12F 6T 17F 3T 9F 14T 11F 13F 16T 15F 2F 18F 19F , 0.012302, 1736389818
uf20-0306.cnf_DPLL_results.txt, 1, 91, 7F 12F 11F 6F 4F 2T 5F 17T 16T 19F 1T 9T 15T 14F 8F 13F 18F 20F 3F 10F , 0.004033, 1736389813
uf20-0670.cnf_DPLL_results.txt, 1, 91, 9T 20F 8F 15F 2T 10T 12T 16F 3F 4T 11F 13F 6F 1F 18T 5T 7F 19F 17F , 0.016124, 1736389813
uf20-027.cnf_DPLL_results.txt, 1, 91, 14F 3F 15T 20F 9T 17F 8F 4F 1F 12T 7T 11T 6T 5F 10T 2F 19T 13F 16F 18F , 0.006620, 1736389824
