name, is_sat, evaluation, solution, time, seed
uf20-052.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F 20T, 0.004699, 1736432986
uf20-0651.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16T 17T 18T 19T 20F, 0.006489, 1736432991
uf20-0348.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T 20T, 0.010021, 1736432991
uf20-0258.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9F 10F 11F 12T 13T 14T 15F 16T 17F 18F 19F 20T, 0.003706, 1736432984
uf20-0334.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8F 9F 10F 11T 12T 13T 14F 15F 16F 17F 18F 19F 20T, 0.003353, 1736432994
uf20-067.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7F 8T 9T 10F 11T 12F 13F 14F 15T 16T 17T 18F 19F 20T, 0.006561, 1736432993
uf20-0413.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17T 18T 19T 20T, 0.007521, 1736432989
uf20-0353.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17F 18T 19T 20F, 0.005845, 1736432986
uf20-0706.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16T 17T 18T 19F 20T, 0.004955, 1736432983
uf20-0170.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19T 20F, 0.007902, 1736432991
uf20-0386.cnf_GENETIC_results.txt, 0, 76, , 0.031426, 1736432986
uf20-0759.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F 20F, 0.007370, 1736432982
uf20-077.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8F 9F 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F 20T, 0.013513, 1736432981
uf20-0302.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16F 17T 18T 19F 20T, 0.004561, 1736432984
uf20-092.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8T 9F 10F 11T 12F 13T 14T 15T 16T 17T 18F 19F 20F, 0.004171, 1736432992
uf20-0565.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12T 13F 14T 15T 16F 17F 18T 19F 20T, 0.006244, 1736432984
uf20-0162.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8F 9T 10T 11F 12F 13F 14T 15T 16T 17T 18F 19T 20F, 0.007963, 1736432990
uf20-0939.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F 20F, 0.021542, 1736432987
uf20-0832.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19F 20F, 0.004001, 1736432983
uf20-0769.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17F 18T 19F 20F, 0.003277, 1736432993
uf20-0267.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8F 9T 10F 11T 12T 13T 14T 15F 16T 17T 18T 19T 20T, 0.005431, 1736432985
uf20-0181.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7T 8T 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T 20T, 0.009388, 1736432991
uf20-0563.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8F 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19T 20F, 0.003034, 1736432987
uf20-0680.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16T 17T 18T 19T 20F, 0.006279, 1736432982
uf20-0919.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7T 8F 9T 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T 20F, 0.006325, 1736432984
uf20-020.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17T 18T 19F 20T, 0.004825, 1736432981
uf20-031.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F 20F, 0.009004, 1736432982
uf20-0328.cnf_GENETIC_results.txt, 0, 76, , 0.032451, 1736432981
uf20-0700.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T 20F, 0.005857, 1736432980
uf20-0632.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F 20F, 0.003191, 1736432982
uf20-0234.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18T 19F 20T, 0.008375, 1736432992
uf20-0647.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19F 20T, 0.004634, 1736432992
uf20-0784.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16T 17F 18F 19T 20F, 0.004527, 1736432982
uf20-0365.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15T 16F 17F 18T 19T 20F, 0.004607, 1736432985
uf20-0660.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19T 20F, 0.004848, 1736432989
uf20-0608.cnf_GENETIC_results.txt, 0, 82, , 0.031275, 1736432983
uf20-0566.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15F 16F 17T 18F 19T 20T, 0.002820, 1736432983
uf20-0644.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13F 14T 15T 16F 17F 18F 19T 20T, 0.004613, 1736432988
uf20-071.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18F 19T 20T, 0.002248, 1736432988
uf20-0966.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13T 14T 15F 16T 17T 18T 19F 20F, 0.001539, 1736432986
uf20-0686.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15F 16F 17T 18F 19T 20F, 0.007782, 1736432989
uf20-059.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16T 17T 18F 19T 20T, 0.011294, 1736432980
uf20-0983.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17T 18F 19F 20F, 0.014484, 1736432989
uf20-0734.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18F 19F 20T, 0.003283, 1736432990
uf20-0516.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F 20F, 0.005699, 1736432985
uf20-0303.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9T 10T 11T 12T 13T 14T 15F 16F 17F 18F 19F 20T, 0.004417, 1736432986
uf20-0814.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17F 18F 19F 20F, 0.004575, 1736432989
uf20-0629.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9T 10T 11F 12F 13F 14T 15T 16F 17F 18F 19F 20F, 0.004595, 1736432992
uf20-0311.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8F 9T 10T 11T 12T 13T 14T 15F 16T 17T 18T 19F 20T, 0.003763, 1736432983
uf20-0553.cnf_GENETIC_results.txt, 0, 80, , 0.032301, 1736432981
uf20-0751.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T 20T, 0.007278, 1736432984
uf20-0108.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F 20F, 0.013325, 1736432988
uf20-0555.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8F 9F 10T 11F 12F 13F 14F 15T 16T 17T 18T 19F 20T, 0.005017, 1736432984
uf20-0920.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7T 8T 9F 10F 11F 12F 13T 14T 15F 16T 17F 18T 19T 20T, 0.004451, 1736432990
uf20-0688.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F 20F, 0.019240, 1736432991
uf20-0415.cnf_GENETIC_results.txt, 0, 85, , 0.031862, 1736432993
uf20-0890.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19T 20F, 0.006869, 1736432991
uf20-057.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8F 9T 10T 11T 12T 13F 14F 15F 16F 17F 18F 19T 20T, 0.010172, 1736432988
uf20-0247.cnf_GENETIC_results.txt, 0, 76, , 0.036572, 1736432987
uf20-0956.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T 20T, 0.019495, 1736432983
uf20-0602.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7F 8F 9F 10T 11T 12T 13T 14T 15T 16F 17F 18F 19T 20T, 0.003370, 1736432991
uf20-0104.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F 20T, 0.003589, 1736432982
uf20-0605.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7F 8T 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19T 20T, 0.005410, 1736432988
uf20-0948.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14T 15T 16F 17T 18T 19T 20F, 0.005684, 1736432982
uf20-0193.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15T 16T 17T 18T 19F 20T, 0.007531, 1736432984
uf20-0408.cnf_GENETIC_results.txt, 0, 80, , 0.031230, 1736432983
uf20-0451.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17T 18T 19T 20F, 0.002862, 1736432990
uf20-0266.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T 20F, 0.009299, 1736432987
uf20-0244.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F 20F, 0.005398, 1736432991
uf20-0768.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14T 15F 16T 17T 18T 19F 20T, 0.003690, 1736432992
uf20-0122.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19T 20F, 0.009639, 1736432993
uf20-0924.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14T 15T 16T 17T 18F 19F 20T, 0.008560, 1736432981
uf20-0404.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15F 16F 17T 18T 19T 20T, 0.006376, 1736432986
uf20-0726.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15T 16F 17F 18T 19F 20T, 0.006610, 1736432991
uf20-0590.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8T 9F 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T 20T, 0.003776, 1736432986
uf20-0666.cnf_GENETIC_results.txt, 0, 80, , 0.044271, 1736432989
uf20-0388.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19F 20F, 0.005932, 1736432988
uf20-0252.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F 20T, 0.010554, 1736432988
uf20-0609.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17F 18F 19T 20F, 0.005351, 1736432982
uf20-0578.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17F 18F 19T 20T, 0.009756, 1736432992
uf20-064.cnf_GENETIC_results.txt, 0, 75, , 0.031730, 1736432992
uf20-0491.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7T 8T 9T 10F 11T 12T 13F 14F 15T 16T 17F 18T 19T 20T, 0.005161, 1736432989
uf20-0485.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T 20T, 0.003064, 1736432987
uf20-0481.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13F 14F 15F 16F 17F 18T 19T 20T, 0.005170, 1736432983
uf20-0778.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17F 18T 19F 20F, 0.003856, 1736432981
uf20-0639.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8T 9F 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F 20T, 0.003579, 1736432985
uf20-0607.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17F 18T 19F 20F, 0.023635, 1736432986
uf20-0715.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16F 17T 18F 19F 20F, 0.008103, 1736432982
uf20-0199.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18F 19T 20T, 0.006466, 1736432984
uf20-0931.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17F 18F 19T 20F, 0.008994, 1736432985
uf20-0514.cnf_GENETIC_results.txt, 0, 82, , 0.032421, 1736432994
uf20-0269.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11F 12T 13F 14F 15F 16T 17T 18T 19F 20F, 0.003233, 1736432988
uf20-0362.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T 20F, 0.005422, 1736432987
uf20-0345.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8T 9T 10T 11F 12F 13T 14F 15F 16T 17F 18T 19T 20F, 0.009136, 1736432981
uf20-0250.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17T 18F 19F 20T, 0.005591, 1736432984
uf20-0643.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15T 16F 17T 18T 19T 20F, 0.005986, 1736432988
uf20-042.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19T 20F, 0.005252, 1736432986
uf20-0495.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18F 19F 20F, 0.006025, 1736432989
uf20-0203.cnf_GENETIC_results.txt, 0, 79, , 0.027801, 1736432983
uf20-0190.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19T 20F, 0.006460, 1736432986
uf20-0154.cnf_GENETIC_results.txt, 0, 73, , 0.029926, 1736432984
uf20-0556.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T 20F, 0.008898, 1736432991
uf20-0316.cnf_GENETIC_results.txt, 0, 85, , 0.033022, 1736432990
uf20-0271.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7T 8T 9T 10T 11F 12F 13F 14T 15T 16F 17F 18T 19T 20F, 0.003153, 1736432982
uf20-0379.cnf_GENETIC_results.txt, 0, 79, , 0.031835, 1736432989
uf20-0685.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17T 18F 19T 20T, 0.005382, 1736432993
uf20-0529.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7T 8T 9T 10F 11T 12T 13F 14T 15T 16F 17T 18F 19T 20T, 0.010968, 1736432989
uf20-0849.cnf_GENETIC_results.txt, 0, 74, , 0.045280, 1736432991
uf20-0912.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7F 8T 9T 10F 11T 12F 13F 14T 15T 16F 17F 18T 19T 20F, 0.004345, 1736432991
uf20-0150.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8T 9F 10F 11F 12F 13F 14T 15T 16T 17F 18T 19T 20F, 0.004899, 1736432981
uf20-0846.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15F 16F 17T 18F 19T 20T, 0.006255, 1736432987
uf20-0165.cnf_GENETIC_results.txt, 1, 89, 1F 2T 3F 4T 5T 6F 7F 8T 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T, 0.003717, 1736432994
uf20-0221.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8T 9T 10F 11T 12T 13T 14T 15T 16T 17F 18T 19T 20T, 0.009199, 1736432984
uf20-0452.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8T 9F 10F 11F 12F 13T 14T 15F 16F 17F 18F 19F 20F, 0.011292, 1736432982
uf20-0658.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14F 15T 16F 17T 18T 19F 20T, 0.005022, 1736432990
uf20-0905.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T 20T, 0.009723, 1736432992
uf20-0598.cnf_GENETIC_results.txt, 0, 80, , 0.030271, 1736432985
uf20-0263.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18T 19T 20T, 0.006675, 1736432985
uf20-0372.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7T 8F 9T 10T 11F 12T 13F 14T 15T 16F 17T 18F 19T 20T, 0.003785, 1736432985
uf20-0249.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T 20T, 0.004155, 1736432985
uf20-0900.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18F 19F 20F, 0.004880, 1736432985
uf20-0845.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F 20T, 0.005919, 1736432984
uf20-0727.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16F 17T 18F 19F 20T, 0.005457, 1736432982
uf20-0964.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19F 20T, 0.004618, 1736432993
uf20-0296.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8F 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19T 20T, 0.004069, 1736432981
uf20-0820.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8T 9F 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T 20F, 0.003353, 1736432981
uf20-0448.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T 20F, 0.005001, 1736432984
uf20-0913.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18T 19F 20F, 0.004234, 1736432991
uf20-0558.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11T 12F 13T 14F 15T 16F 17F 18F 19T 20F, 0.005397, 1736432993
uf20-0576.cnf_GENETIC_results.txt, 0, 81, , 0.030576, 1736432988
uf20-0615.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8F 9F 10F 11T 12F 13T 14F 15F 16F 17T 18T 19F 20T, 0.004992, 1736432982
uf20-0387.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16F 17T 18T 19F 20T, 0.001451, 1736432983
uf20-0805.cnf_GENETIC_results.txt, 0, 73, , 0.029694, 1736432984
uf20-044.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7F 8F 9F 10F 11T 12F 13T 14F 15T 16F 17F 18F 19T 20T, 0.003113, 1736432981
uf20-0595.cnf_GENETIC_results.txt, 0, 83, , 0.031210, 1736432982
uf20-0801.cnf_GENETIC_results.txt, 0, 75, , 0.030650, 1736432993
uf20-0649.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17F 18T 19F 20F, 0.001803, 1736432985
uf20-0421.cnf_GENETIC_results.txt, 1, 90, 1F 2T 3F 4F 5F 6T 7T 8T 9T 10F 11F 12T 13F 14F 15F 16F 17F 18T 19T, 0.006053, 1736432983
uf20-0990.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8T 9F 10T 11F 12F 13T 14F 15F 16T 17T 18T 19F 20T, 0.010904, 1736432983
uf20-0462.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16F 17T 18T 19T 20T, 0.003582, 1736432987
uf20-098.cnf_GENETIC_results.txt, 0, 78, , 0.027089, 1736432989
uf20-0711.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18T 19T 20T, 0.002751, 1736432985
uf20-0877.cnf_GENETIC_results.txt, 0, 78, , 0.029084, 1736432993
uf20-0692.cnf_GENETIC_results.txt, 0, 78, , 0.034646, 1736432981
uf20-0829.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19T 20F, 0.006037, 1736432986
uf20-0596.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16F 17F 18F 19F 20T, 0.006557, 1736432984
uf20-0619.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12T 13T 14F 15T 16F 17T 18T 19T 20F, 0.004899, 1736432986
uf20-0132.cnf_GENETIC_results.txt, 0, 75, , 0.029339, 1736432982
uf20-034.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19T 20F, 0.004187, 1736432990
uf20-0420.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12F 13F 14T 15T 16T 17F 18F 19F 20F, 0.022319, 1736432987
uf20-0418.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7T 8T 9T 10F 11F 12F 13T 14F 15T 16F 17T 18T 19T 20F, 0.006353, 1736432986
uf20-0908.cnf_GENETIC_results.txt, 0, 84, , 0.038889, 1736432991
uf20-0492.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T 20T, 0.006154, 1736432982
