name, is_sat, evaluation, solution, time, seed
uf20-0245.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19T , 0.516026, 1736271663
uf20-0245.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9F 10T 11F 12T 13T 14T 15T 16F 17T 18T 19F , 0.522975, 1736271664
uf20-0245.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19T , 0.016000, 1736271665
uf20-0245.cnf_TS_results.txt, 0, 85, 0T 1T 2F 3T 4F 5F 6T 7F 8T 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.482000, 1736271666
uf20-0245.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.497035, 1736271667
uf20-0245.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.494999, 1736271668
uf20-0245.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.500002, 1736271669
uf20-0245.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.496000, 1736271670
uf20-0245.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.503998, 1736271671
uf20-0245.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.484999, 1736271672
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.498035, 1736271673
uf20-0245.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.010002, 1736271674
uf20-0245.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.491966, 1736271675
uf20-0245.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6F 7T 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18F 19T , 0.504034, 1736271676
uf20-0246.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.490998, 1736271659
uf20-0246.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.487003, 1736271660
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.487962, 1736271661
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.488034, 1736271662
uf20-0246.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7F 8F 9F 10F 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.488035, 1736271663
uf20-0246.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.483000, 1736271664
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.491000, 1736271665
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.482000, 1736271666
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9F 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.481004, 1736271667
uf20-0246.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7F 8F 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.492386, 1736271668
uf20-0246.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12F 13T 14F 15F 16F 17T 18F 19T , 0.491008, 1736271669
uf20-0246.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.486005, 1736271670
uf20-0246.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.482032, 1736271671
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.490000, 1736271672
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9T 10T 11T 12T 13F 14T 15F 16T 17T 18T 19T , 0.509966, 1736271673
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7F 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.489034, 1736271674
uf20-0246.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9T 10F 11T 12T 13T 14T 15T 16F 17F 18T 19F , 0.485002, 1736271675
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9F 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.478999, 1736271676
uf20-0246.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.503000, 1736271677
uf20-0246.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9T 10F 11T 12T 13T 14T 15T 16F 17T 18T 19F , 0.503001, 1736271678
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.504964, 1736271679
uf20-0246.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.487041, 1736271680
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19T , 0.490994, 1736271681
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15F 16F 17T 18F 19T , 0.484005, 1736271682
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.495000, 1736271683
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.479998, 1736271684
uf20-0246.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.477997, 1736271685
uf20-0246.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.475998, 1736271686
uf20-0246.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.484001, 1736271687
uf20-0246.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.506964, 1736271688
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.508026, 1736271674
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9F 10T 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.497008, 1736271675
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6T 7T 8T 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.490000, 1736271676
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.497000, 1736271677
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.501001, 1736271678
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.505999, 1736271679
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.502001, 1736271680
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.503999, 1736271681
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.558965, 1736271682
uf20-0247.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9F 10F 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.502034, 1736271683
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10F 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.551965, 1736271684
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.491034, 1736271685
uf20-0247.cnf_TS_results.txt, 0, 86, 0T 1F 2F 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.491966, 1736271686
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18T 19F , 0.497036, 1736271687
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.494965, 1736271688
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.500000, 1736271689
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.498036, 1736271690
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.488998, 1736271691
uf20-0247.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.548964, 1736271692
uf20-0247.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.487028, 1736271693
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.493000, 1736271694
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.546011, 1736271695
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.516964, 1736271696
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6F 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.510000, 1736271697
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.498037, 1736271698
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.480000, 1736271699
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.493003, 1736271700
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14T 15T 16F 17F 18F 19T , 0.491997, 1736271701
uf20-0247.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.517004, 1736271702
uf20-0247.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.479996, 1736271703
uf20-0248.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6T 7T 8T 9T 10F 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.479000, 1736271689
uf20-0248.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.473998, 1736271690
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.466967, 1736271691
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.509109, 1736271692
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.477033, 1736271693
uf20-0248.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9T 10F 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.484967, 1736271694
uf20-0248.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9T 10F 11T 12F 13T 14F 15F 16T 17F 18T 19T , 0.480041, 1736271695
uf20-0248.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9F 10F 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.481994, 1736271696
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.482001, 1736271697
uf20-0248.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.484000, 1736271698
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.481212, 1736271699
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.472001, 1736271700
uf20-0248.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7F 8T 9F 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.489035, 1736271701
uf20-0248.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.477964, 1736271702
uf20-0248.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9T 10F 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.477034, 1736271703
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.480999, 1736271704
uf20-0248.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.482000, 1736271705
uf20-0248.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9T 10T 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.480966, 1736271706
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.469369, 1736271707
uf20-0248.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.478003, 1736271708
uf20-0248.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.486959, 1736271709
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.497999, 1736271710
uf20-0248.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.474031, 1736271711
uf20-0248.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.469999, 1736271712
uf20-0248.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13T 14F 15F 16F 17T 18F 19T , 0.505998, 1736271713
uf20-0248.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.479965, 1736271714
uf20-0248.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.487038, 1736271715
uf20-0248.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.491992, 1736271716
uf20-0248.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13F 14T 15T 16T 17F 18T 19F , 0.487931, 1736271717
uf20-0248.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17T 18F 19F , 0.488000, 1736271718
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.493007, 1736271704
uf20-0249.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.494000, 1736271705
uf20-0249.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6T 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.506027, 1736271706
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.525011, 1736271707
uf20-0249.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18T 19T , 0.496999, 1736271708
uf20-0249.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.493002, 1736271709
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18T 19T , 0.503997, 1736271710
uf20-0249.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.503000, 1736271711
uf20-0249.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.482000, 1736271712
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.509966, 1736271713
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9F 10F 11F 12F 13T 14T 15T 16T 17F 18F 19F , 0.502000, 1736271714
uf20-0249.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.500034, 1736271715
uf20-0249.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15T 16T 17T 18F 19T , 0.490818, 1736271716
uf20-0249.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19F , 0.505037, 1736271717
uf20-0249.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.495001, 1736271718
uf20-0249.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.484001, 1736271719
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.482998, 1736271720
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.527004, 1736271721
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6T 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.505994, 1736271722
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.494004, 1736271723
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.505003, 1736271724
uf20-0249.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.509022, 1736271725
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13T 14T 15T 16F 17F 18F 19F , 0.507000, 1736271726
uf20-0249.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.510999, 1736271727
uf20-0249.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.498001, 1736271728
uf20-0249.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5T 6T 7F 8T 9F 10T 11T 12T 13T 14T 15T 16T 17F 18F 19T , 0.538000, 1736271729
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.514000, 1736271730
uf20-0249.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18T 19T , 0.502034, 1736271731
uf20-0249.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15T 16F 17F 18F 19T , 0.492002, 1736271732
uf20-0249.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16T 17T 18F 19T , 0.561038, 1736271733
uf20-025.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17F 18T 19T , 0.498998, 1736271719
uf20-025.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17T 18T 19F , 0.484003, 1736271720
uf20-025.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6F 7F 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F , 0.527997, 1736271721
uf20-025.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.483964, 1736271722
uf20-025.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18F 19F , 0.485000, 1736271723
uf20-025.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18F 19F , 0.508000, 1736271724
uf20-025.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.502000, 1736271725
uf20-025.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.501000, 1736271726
