name, is_sat_result, is_sat, is_correct, solution, time
uf20-0779.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5T 6F 7T 8T 9T 10T 11T 12F 13F 14T 15T 16F 17F 18T 19F , 0.511001
uf20-078.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7F 8F 9F 10F 11T 12F 13T 14T 15T 16T 17F 18T 19F , 0.524999
uf20-0780.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16T 17F 18F 19T , 0.0120077
uf20-0781.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18T 19T , 0.504019
uf20-0782.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18F 19F , 0.0130108
uf20-0783.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.528998
uf20-0784.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16T 17F 18F 19F , 0.0109718
uf20-0785.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15T 16F 17F 18T 19F , 0.0080024
uf20-0786.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.508002
uf20-0787.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16T 17F 18F 19T , 0.507811
uf20-0788.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.518
uf20-0789.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.0119886
uf20-079.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15F 16F 17F 18F 19F , 0.509964
uf20-0790.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16F 17F 18T 19T , 0.521984
uf20-0791.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.503965
uf20-0792.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.501003
uf20-0793.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.0121696
uf20-0794.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.502734
uf20-0795.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.506966
uf20-0796.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.500001
uf20-0797.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12F 13F 14T 15T 16T 17T 18T 19F , 0.0390029
uf20-0798.cnf_TS_results.txt, 0, 86, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17T 18F 19F , 0.506
uf20-0799.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.503965
uf20-08.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9T 10F 11T 12F 13T 14F 15F 16F 17F 18F 19F , 0.0079962
uf20-080.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6T 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18F 19F , 0.501001
uf20-0800.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6T 7T 8T 9T 10F 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.0060013
uf20-0801.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.0339993
uf20-0802.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.509
uf20-0803.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.515961
uf20-0804.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9F 10F 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.522001
uf20-0805.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9F 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.511965
uf20-0806.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16F 17F 18F 19F , 0.487999
uf20-0807.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12T 13T 14T 15T 16T 17F 18T 19F , 0.503001
uf20-0808.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18F 19F , 0.514008
uf20-0809.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16F 17T 18F 19T , 0.0320004
uf20-081.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13T 14F 15F 16T 17F 18F 19F , 0.569981
uf20-0810.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.503962
uf20-0811.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16T 17F 18F 19T , 0.502176
uf20-0812.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.509064
uf20-0813.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13F 14T 15F 16F 17T 18T 19F , 0.0159986
uf20-0814.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.0200055
uf20-0815.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15T 16T 17F 18F 19F , 0.489001
uf20-0816.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.510652
uf20-0817.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17F 18F 19T , 0.504002
uf20-0818.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.509999
uf20-0819.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17T 18T 19T , 0.014012
uf20-082.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15F 16T 17T 18T 19F , 0.503999
uf20-0820.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.500998
uf20-0821.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17T 18F 19T , 0.521001
uf20-0822.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.0190513
uf20-0823.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15T 16T 17T 18T 19T , 0.517999
uf20-0824.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.504033
uf20-0825.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.506981
uf20-0826.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17F 18F 19F , 0.510033
uf20-0827.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.512014
uf20-0828.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.488995
uf20-0829.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15T 16T 17F 18F 19T , 0.517497
uf20-083.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7F 8T 9F 10T 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.50901
uf20-0830.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T , 0.517003
uf20-0831.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9T 10T 11T 12F 13F 14F 15T 16T 17T 18F 19F , 0.563963
uf20-0832.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.495984
uf20-0833.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.505982
uf20-0834.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13T 14F 15T 16T 17F 18F 19F , 0.505
uf20-0835.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.509966
uf20-0836.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.517004
uf20-0837.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9T 10F 11F 12T 13F 14T 15F 16T 17F 18T 19F , 0.519999
uf20-0838.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.496958
uf20-0839.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15F 16T 17F 18F 19F , 0.519971
uf20-084.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15F 16T 17T 18T 19F , 0.529999
uf20-0840.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.531003
uf20-0841.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9F 10F 11F 12T 13F 14T 15F 16T 17T 18F 19T , 0.528935
uf20-0842.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15F 16T 17F 18T 19T , 0.490999
uf20-0843.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.0329988
uf20-0844.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6F 7T 8T 9T 10T 11F 12T 13F 14F 15F 16T 17F 18T 19T , 0.507001
uf20-0845.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.513001
uf20-0846.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T , 0.521286
uf20-0847.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.505992
uf20-0848.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.508999
uf20-0849.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9T 10T 11T 12F 13F 14T 15T 16T 17F 18F 19F , 0.527
uf20-085.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5F 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16F 17F 18T 19F , 0.519
uf20-0850.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.542962
uf20-0851.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.501885
uf20-0852.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.0140558
uf20-0853.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7F 8F 9T 10T 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.512011
uf20-0854.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9T 10F 11F 12F 13T 14F 15F 16F 17T 18T 19T , 0.012045
uf20-0855.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9F 10T 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.504811
uf20-0856.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6F 7T 8T 9F 10T 11F 12F 13F 14T 15F 16F 17F 18F 19F , 0.0280492
uf20-0857.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9F 10T 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.0460026
uf20-0858.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.51
uf20-0859.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12F 13F 14T 15F 16T 17T 18T 19F , 0.504961
uf20-086.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.511001
uf20-0860.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9T 10T 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.525688
uf20-0861.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.508607
uf20-0862.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9F 10F 11T 12F 13T 14F 15T 16F 17T 18T 19T , 0.500064
uf20-0863.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F , 0.485985
uf20-0864.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6F 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.515006
uf20-0865.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.494994
uf20-0866.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16T 17T 18F 19F , 0.0189856
uf20-0867.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.505955
uf20-0868.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.513
uf20-0869.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.500961
uf20-087.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9F 10T 11T 12F 13T 14F 15T 16T 17F 18F 19F , 0.52099
uf20-0870.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19T , 0.506965
uf20-0871.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.503963
uf20-0872.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.0130048
uf20-0873.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.546999
uf20-0874.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16T 17F 18F 19T , 0.503998
uf20-0875.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.0139989
uf20-0876.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6T 7T 8T 9F 10F 11F 12F 13T 14T 15T 16T 17F 18T 19F , 0.523999
uf20-0877.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.524974
uf20-0878.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.523996
uf20-0879.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18F 19T , 0.496945
uf20-088.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18T 19F , 0.0069639
uf20-0880.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18F 19F , 0.492954
uf20-0881.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6T 7T 8F 9T 10F 11T 12T 13T 14T 15T 16T 17F 18T 19T , 0.515997
uf20-0882.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.481994
uf20-0883.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9T 10F 11T 12T 13F 14T 15F 16F 17F 18T 19F , 0.488018
uf20-0884.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18F 19T , 0.493033
uf20-0885.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19T , 0.508997
uf20-0886.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.532972
uf20-0887.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.503997
uf20-0888.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.508007
uf20-0889.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19F , 0.495997
uf20-089.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16F 17F 18T 19T , 0.503956
uf20-0890.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.0449977
uf20-0891.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.513008
uf20-0892.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19T , 0.513997
uf20-0893.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F , 0.506997
uf20-0894.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.495001
uf20-0895.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7F 8F 9F 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.0069627
uf20-0896.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18F 19F , 0.171964
uf20-0897.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7T 8T 9F 10F 11F 12F 13F 14T 15F 16F 17T 18T 19F , 0.512966
uf20-0898.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5T 6T 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17F 18T 19F , 0.518992
uf20-0899.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.514957
uf20-09.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.522999
uf20-090.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17T 18T 19F , 0.0590055
uf20-0900.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.0109921
uf20-0901.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5T 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.644036
uf20-0902.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.524023
uf20-0903.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.549002
uf20-0904.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18T 19F , 0.494
uf20-0905.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.566966
uf20-0906.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9T 10T 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.0259988
uf20-0907.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6F 7F 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.51696
uf20-0908.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17T 18F 19T , 0.521968
uf20-0909.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13F 14T 15F 16F 17F 18T 19F , 0.511995
uf20-091.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14T 15T 16F 17T 18T 19T , 0.560966
uf20-0910.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.556991
uf20-0911.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6T 7T 8T 9T 10T 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.0139947
uf20-0912.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18T 19T , 0.546003
uf20-0913.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.520997
